code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
4825,4825.T,株式会社ウェザーニューズ,Prime Market (Domestic),Information & Communication,True,True,0.6975399405125281,0.4994637310894955,0.2463053416603779,0.2799591812302327,0.0,0.1679875862661769,0.0,-0.0080876842412565,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.4742578165298808,-0.0016175368482513,0.1854386963944602,0.0,-0.3272805446989977,0.1057979800453672,0.154196717190803,143.0,0.9276617422312786,858.0,0.5634233316352522,537.0,0.6617422312786552,62.0,0.5106979113601631,1242.0,0.3678043810494141,647.0,0.6709118695873663,560.0,0.7152317880794702,922,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3294,3294.T,株式会社イーグランド,Standard Market(Domestic),Real Estate,False,False,-0.2628249934135243,-0.3586141013279451,-0.5046128198916932,-0.1072513156054664,0.0,-0.2617128885993059,0.0,-0.3743359526373506,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.3040151001261517,-0.0748671905274701,-0.411080513804854,0.0,3.715342027874002,-0.1585608271321437,0.1541448036894453,,,,,,,,,,,,,,,923,,,general_operating_margin_ocf_leverage_quality
7380,7380.T,株式会社十六フィナンシャルグループ,Prime Market (Domestic),Banks,True,True,0.3896798876215427,-0.0958348340332687,-0.0626485968231987,0.5998980561553763,0.0,-0.2875045020998062,0.0,0.4572620724890229,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2198791440256582,-0.0575009004199612,-0.411080513804854,0.0,1.6412372142574307,-0.6174440773403458,0.1541324931210286,617.0,0.6861946001018848,1307.0,0.3346917982679572,1074.0,0.2269485481406011,62.0,0.5106979113601631,158.0,0.9200203769740194,1433.0,0.2705043301069791,561.0,0.7147223637289862,924,,,financial_sector_relative_roe_profit_stability_valuation
7236,7236.T,株式会社ティラド,Prime Market (Domestic),Transportation Equipment,True,True,-0.1435173593301033,-0.0162086313175161,-0.72620269112655,-0.1249909206785365,0.0,0.4116908638068461,0.0,0.4732258727475561,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,-0.2245219559559325,0.0946451745495112,0.0348108716456243,0.0,2.214760922918237,0.3444591103366949,0.1537781496024395,1794.0,0.086602139582272,370.0,0.8120224146714213,1001.0,0.47809475292919,62.0,0.5106979113601631,101.0,0.9490575649516046,498.0,0.7468160978094753,562.0,0.7142129393785023,925,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
2332,2332.T,株式会社クエスト,Standard Market(Domestic),Information & Communication,True,True,0.4537079240768205,-0.0306748701069752,0.2106247612911298,0.2191422640370849,0.0,-0.0842260117473316,0.0,-0.2677046441840701,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.2370824609657863,-0.053540928836814,0.1854386963944602,0.0,0.1466767375945855,-0.2571135269814814,0.1537501414564771,570.0,0.7101375445746306,1266.0,0.3555781966377992,537.0,0.6617422312786552,62.0,0.5106979113601631,701.0,0.6434029546612328,955.0,0.5140091696383087,563.0,0.7137035150280183,926,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4172,4172.T,東和ハイシステム株式会社,Standard Market(Domestic),Information & Communication,False,False,0.7179060597994914,0.511074787722157,0.0061363943483043,0.3775976177582804,0.0,0.4129016001023791,0.0,0.5150983753866324,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.4557826202816781,0.1030196750773264,0.1854386963944602,0.0,-0.3052260633913888,0.3399224821558481,0.1536064592174494,,,,,,,,,,,,,,,927,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4641,4641.T,株式会社アルプス技研,Prime Market (Domestic),Services,True,True,0.5028686835575249,0.0565040988513111,0.8235119994056448,0.0408564171258922,0.0,0.2367740765946141,0.0,-0.1121027715542103,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3630037472642689,-0.022420554310842,0.0654440910643846,0.0,-0.6151663342901993,-0.9218565085641566,0.1535982303482813,254.0,0.8711156393275599,1023.0,0.4793683138053999,794.0,0.543555781966378,62.0,0.5106979113601631,1627.0,0.1716760061130922,1751.0,0.108507386653082,564.0,0.7131940906775344,928,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6576,6576.T,"Youkosha Co.,Ltd.",PRO Market,Services,False,False,0.0,0.0,2.228129178882377,0.0,0.0,0.0,0.0,0.0,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.4456258357764754,0.0,0.0654440910643846,0.0,0.0,0.0,0.153320978052258,,,,,,,,,,,,,,,929,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4689,4689.T,ＬＩＮＥヤフー株式会社,Prime Market (Domestic),Information & Communication,False,False,-0.2130136430156948,0.0,0.1755470030163241,-0.1444729782985249,0.5501179464846235,1.2288071757242294,-0.4300190141268458,2.1028557569584687,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.0683399701119333,0.7010161194844686,0.1854386963944602,0.3607144527476442,-0.8641381090451015,0.2508093853917699,0.1529960662243347,,,,,,,,,,,,,,,930,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6171,6171.T,株式会社土木管理総合試験所,Standard Market(Domestic),Services,False,False,0.4609907908479524,0.0553661143434442,0.5713784384678205,0.2974379174292454,0.0,-0.1309511513536901,0.0,-0.2340591843952627,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3489515765620576,-0.0468118368790525,0.0654440910643846,0.0,-0.21271468708542,-0.6160788617657029,0.1529521585361978,,,,,,,,,,,,,,,931,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3447,3447.T,信和株式会社,Standard Market(Domestic),Metal Products,False,False,-0.3948715910972125,0.0,1.0199344782371125,-0.1818566585123767,0.0,-0.8816668606049126,0.0,-0.9718072911234064,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0294105070609227,-0.1943614582246813,0.2393676809359459,0.0,0.108970057764533,-1.099424214485792,0.1528825190679228,,,,,,,,,,,,,,,932,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
7184,7184.T,株式会社　富山第一銀行,Prime Market (Domestic),Banks,True,True,0.0793326370153014,0.0793326370153014,-0.3176236192916389,0.1375128818660305,0.0,0.2379979110459041,0.0,1.140199721990378,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0115774347240591,0.0475995822091808,-0.411080513804854,0.0,2.419819318614993,-0.1870843082147898,0.152739334511035,1380.0,0.2975038206826286,539.0,0.7259296994396333,1074.0,0.2269485481406011,62.0,0.5106979113601631,91.0,0.9541518084564442,882.0,0.5511971472236373,565.0,0.7126846663270504,933,,,financial_sector_relative_roe_profit_stability_valuation
8628,8628.T,松井証券株式会社,Prime Market (Domestic),Securities and Commodities Futures,True,True,0.2716524840005224,0.2716524840005224,0.5033627644766969,0.0389847339653096,0.0,0.8149574520015673,0.0,0.2436785331602702,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2714609900887147,0.1629914904003134,-0.411080513804854,0.0,0.2240784609769441,-1.313607157677661,0.152630577350697,448.0,0.7722873153336729,221.0,0.8879266428935303,1074.0,0.2269485481406011,62.0,0.5106979113601631,617.0,0.6861946001018848,1938.0,0.0132450331125827,566.0,0.7121752419765665,934,,,financial_sector_relative_roe_profit_stability_valuation
9702,9702.T,株式会社アイ・エス・ビー,Prime Market (Domestic),Information & Communication,True,True,0.1293925187451749,-0.0044470281685604,0.2527443499740988,-0.070919217907437,0.0,-0.1167634884304038,0.0,-0.2476281505355008,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.0805406509320034,-0.0495256301071001,0.1854386963944602,0.0,0.5986792856992712,-0.2514623515849054,0.1524265603995817,1101.0,0.4396332144676516,1238.0,0.36984207845135,537.0,0.6617422312786552,62.0,0.5106979113601631,407.0,0.7931737137035151,949.0,0.5170657157412124,567.0,0.7116658176260825,935,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5531,5531.T,"NAKAYAMA FUDOUSAN Co.,Ltd.",PRO Market,Real Estate,False,False,0.0,0.0,1.7266863032666058,0.0,0.0,0.0,0.0,0.0,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3453372606533211,0.0,-0.411080513804854,0.0,-0.2550390327503899,-1.973707060842346,0.1521438268637357,,,,,,,,,,,,,,,936,,,general_operating_margin_ocf_leverage_quality
4202,4202.T,株式会社ダイセル,Prime Market (Domestic),Chemicals,True,True,0.1489486762608105,0.370247499659246,0.423349735009926,0.0293061610339783,0.0,0.1384435843566191,0.0,-0.1008174022893881,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.235225090814876,-0.0201634804578776,0.2393676809359459,0.0,-0.3729021143397615,-0.5209056782897503,0.152137317805776,577.0,0.7065715741212429,998.0,0.4921039225674987,305.0,0.7862964849719817,62.0,0.5106979113601631,1311.0,0.3326541008660214,1292.0,0.3423331635252165,568.0,0.7111563932755985,937,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
7213,7213.T,レシップホールディングス株式会社,Standard Market(Domestic),Transportation Equipment,False,False,0.4369028441637598,-0.0090747303455223,0.522042519073684,0.133594628556035,0.0,1.0316170726385647,0.0,0.9742536783400572,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,0.2817747423968791,0.1948507356680114,0.0348108716456243,0.0,-0.2462533659565138,-0.3282092496025273,0.1518839564943552,,,,,,,,,,,,,,,938,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3799,3799.T,キーウェアソリューションズ株式会社,Standard Market(Domestic),Information & Communication,False,False,0.4026485423577979,-0.2268971173759026,0.5743440279606857,-0.1209003821890435,0.0,0.1485110413725466,0.0,-0.2175908480495793,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.174891439635582,-0.0435181696099158,0.1854386963944602,0.0,-0.0680163421907722,-0.6111728207775758,0.151535146265214,,,,,,,,,,,,,,,939,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6033,6033.T,株式会社エクストリーム,Growth Market(Domestic),Services,False,False,0.7125746794766575,0.3057758498387821,-0.0062468928688972,0.3238508393515582,0.0,0.422052866278028,0.0,0.2079285058135688,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3893658895730578,0.0415857011627137,0.0654440910643846,0.0,-0.0893673711574591,-0.1322541578554759,0.1511280981517128,,,,,,,,,,,,,,,940,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5943,5943.T,株式会社ノーリツ,Prime Market (Domestic),Metal Products,True,True,-0.1859478364921608,-0.0059910577455758,0.8179642716850494,-0.1847436932035693,0.0,-0.3602590441651169,0.0,-0.3114180643617378,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0600646084876457,-0.0622836128723475,0.2393676809359459,0.0,-0.03072171886137,-0.7962837462005866,0.1508149863429123,1193.0,0.3927661742231279,1346.0,0.314824248599083,305.0,0.7862964849719817,62.0,0.5106979113601631,858.0,0.5634233316352522,1636.0,0.1670911869587366,569.0,0.7106469689251146,941,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5830,5830.T,株式会社いよぎんホールディングス,Prime Market (Domestic),Banks,True,True,0.4206441643273904,-0.0262552702119063,0.5349258560942095,0.8598904919147099,0.0,-0.0787658106357191,0.0,0.274366648676775,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.4196249095633939,-0.0157531621271438,-0.411080513804854,0.0,1.108951576432502,-0.4103069205731995,0.1505508778963461,182.0,0.9077941925624043,963.0,0.5099337748344371,1074.0,0.2269485481406011,62.0,0.5106979113601631,233.0,0.8818135506877228,1136.0,0.4218033622007132,570.0,0.7101375445746306,942,,,financial_sector_relative_roe_profit_stability_valuation
4611,4611.T,大日本塗料株式会社,Prime Market (Domestic),Chemicals,True,True,0.0924491548116369,-0.0045746105116189,0.7369650110004808,-0.0716887862951473,0.0,-0.0858684246781797,0.0,-0.314612280504896,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1642687964972349,-0.0629224561009792,0.2393676809359459,0.0,-0.3451777992219978,-0.7958288583108841,0.150425435113598,816.0,0.5848191543555782,1349.0,0.3132959755476311,305.0,0.7862964849719817,62.0,0.5106979113601631,1271.0,0.3530310748853795,1635.0,0.1676006113092205,571.0,0.7096281202241467,943,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5933,5933.T,アルインコ株式会社,Prime Market (Domestic),Metal Products,True,True,-0.2383456664463601,0.1285862665190202,0.9807877308949718,-0.1468136942691028,0.0,-0.3289940897138723,0.0,-0.4127836506191676,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1155203906987028,-0.0825567301238335,0.2393676809359459,0.0,-0.4210707474542632,-1.065394746493727,0.1502596388633826,985.0,0.4987264391237901,1471.0,0.2511462047885889,305.0,0.7862964849719817,62.0,0.5106979113601631,1376.0,0.2995415180845644,1861.0,0.0524707080998471,572.0,0.7091186958736627,944,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4205,4205.T,日本ゼオン株式会社,Prime Market (Domestic),Chemicals,True,True,0.1121919240957095,0.002257267458284,0.3624173130500275,-0.0337516542810977,0.0,-0.1753301023765035,0.0,-0.2327004411787861,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1055646220518553,-0.0465400882357572,0.2393676809359459,0.0,0.1487663360407992,-0.4339740542623108,0.1501187078677121,1029.0,0.4763117677024961,1215.0,0.3815588385124809,305.0,0.7862964849719817,62.0,0.5106979113601631,694.0,0.6469689251146205,1170.0,0.4044829342842588,573.0,0.7086092715231788,945,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
