code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
6235,6235.T,"OPTORUN CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,57606618000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03435617818866901,0.0513771004574509,0.09900555563565176,,0.3930667652523324,0.0578850332786417,,株式会社オプトラン,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.06646505333997063,-0.06646505333997063,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,1855868000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02080332797110831,0.0575084003819237,-0.0014318758645881272,,0.7905301663654192,0.21300006250444536,,オリエンタルチエン工業株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.023289120195371042,0.023289120195371042,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
7721,7721.T,TOKYO KEIKI INC.,Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,41007000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.050603291632351596,0.0943985173263101,-0.005947945671072068,,0.7750630743689295,0.1201989904162704,,東京計器株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only,0.06030318870883429,0.06030318870883429,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,51711000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03795881115828737,0.0924948270193962,0.02970517042974485,,0.6956390619419864,0.21101893214209744,,株式会社京三製作所,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.008138734113817067,0.008138734113817067,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,686223000000.0,616368701440.0,yfinance_market_cap,1.1133320014413481,0.9007285,0.05344690592341314,20.04739,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.024618316332249746,0.0480062603555986,0.04757762582670104,,0.804962821806225,0.07502225952787941,,住友重機械工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.023643934945509593,-0.023643934945509593,False,,,False,616368701440.0,True,True,False,True,True,True,False,True,High_BM/Mid_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,Mid,F_SCORE_5
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,,True,63579000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.034943877617843906,0.0419635414209094,0.0755065421539993,,0.5370722059959921,0.03634847984397364,,旭ダイヤモンド工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.04122407688416793,-0.04122407688416793,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6267,6267.T,"GENERAL PACKER CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,7741151000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0728541803550396,0.1032597090536019,0.037202662108842925,,0.9213041712089507,0.1387231692031327,,ゼネラルパッカー株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.03420234473155009,0.03420234473155009,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,39754000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05171963998434714,0.0598430346631785,0.05354580633940606,,0.6947475977216401,0.19673491975650248,,前澤給装工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.0018268216565357808,-0.0018268216565357808,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6209,6209.T,NPR-RIKEN CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,,True,154669000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04218311305896049,0.0597404780531328,0.07978725832591477,,0.7885776895158529,0.07955052402226691,,リケンＮＰＲ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.03764410168523279,-0.03764410168523279,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,80129000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08864414107439894,0.1509690623869011,0.08333882916749104,,0.9211824103995838,0.19635837212494853,,シンフォニアテクノロジー株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.005293771409978467,0.005293771409978467,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
5105,5105.T,Toyo Tire Corporation,Rubber Products,Prime Market (Domestic),False,True,True,True,,True,522659000000.0,566550134784.0,yfinance_market_cap,0.9225291248042263,1.0634052,0.11228309039985164,8.903248,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08445292918135859,0.1217122445035864,0.12354496792557033,,0.78981026169336,0.18625910966806272,,ＴＯＹＯ　ＴＩＲＥ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.03990205391371042,-0.03990205391371042,False,,,False,566550134784.0,True,True,False,True,True,True,False,True,High_BM/High_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,High,F_SCORE_5
5406,5406.T,"Kobe Steel,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,,True,1237059000000.0,775087915008.0,yfinance_market_cap,1.5960241103581545,0.6145048,0.15585199776821856,8.24222,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04178373762085994,0.0976501524987894,0.051282698726035116,,0.9072753076474211,0.12830511721752963,,株式会社　神戸製鋼所,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.009452010875560397,-0.009452010875560397,False,,,False,775087915008.0,True,True,True,True,True,True,True,True,High_BM/High_EP,F_SCORE_6,,Strict Phase1 candidate.,High,High,F_SCORE_6
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,58946000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09885693873906054,0.1314593017337902,0.10703441941162962,,0.9792564998851836,0.23394293081803685,,日精エー・エス・ビー機械株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.008481809099750574,-0.008481809099750574,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4461,4461.T,DKS Co.Ltd.,Chemicals,Prime Market (Domestic),False,True,True,True,,True,44504000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.039335619330058795,0.0858349811252921,0.07751794301483839,,0.7543274329904338,0.12023638324644975,,第一工業製薬株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.03869553874249935,-0.03869553874249935,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6250,6250.T,YAMABIKO CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,,True,119965000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08522790972119781,0.1204017838536239,0.05266263460687417,,1.5343324974184982,0.24766390197140833,,株式会社やまびこ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.03393655420071698,0.03393655420071698,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6517,6517.T,"Denyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,80658000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05533062177461944,0.0740410126707828,0.06777352616901226,,0.7523000379865287,0.09165860794961442,,デンヨー株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.012498836668217776,-0.012498836668217776,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,112054000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04414090133577463,0.0757313438163742,0.09603741001206774,,0.7561483084349382,0.07976511324896925,,月島ホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.04985234671290305,-0.04985234671290305,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6999,6999.T,KOA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,78110000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.005110197894337924,0.0110485213160926,0.04796954014140385,,0.6425466905103092,0.01783382409422609,,ＫＯＡ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.044238538502441735,-0.044238538502441735,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6788,6788.T,"NIHON TRIM CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,25546169000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07222359454133602,0.0999514643467676,0.07567389047716794,,0.635401098140032,0.1286156057293757,,株式会社日本トリム,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.003646746251861401,-0.003646746251861401,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
8086,8086.T,NIPRO CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,311621000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014043432312340601,0.0604676835001492,0.05102305469060924,,0.5428420454833406,0.18364936894496842,,ニプロ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.03826134430583166,-0.03826134430583166,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6247,6247.T,"HISAKA WORKS,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,60019000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.046881990882377836,0.0645962111997867,0.057075831045866235,,0.4637774042589211,0.051950215765007746,,株式会社日阪製作所,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.01023592408659859,-0.01023592408659859,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6845,6845.T,Azbil Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,240517000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13209996445256958,0.1730480589729624,0.13950144728823888,,0.959466407678245,0.172678022759306,,アズビル株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.007417302798982188,-0.007417302798982188,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,19090029000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04142642040196129,0.0655836615020333,0.06971246286742218,,0.8472901663993458,0.19182941000246778,,星和電機株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.028212918519630346,-0.028212918519630346,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6923,6923.T,"Stanley Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,598906000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053841689956710535,0.0673895402617439,0.0888161098178374,,0.6797780164219822,0.08181918364484576,,スタンレー電気株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.03596619449346958,-0.03596619449346958,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,,True,38227000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07372986369268897,0.1276323017762314,-0.05003475685314474,,0.894641399945598,0.14895231119365893,,三菱化工機株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only,0.12663904007916874,0.12663904007916874,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6457,6457.T,GLORY LTD.,Machinery,Prime Market (Domestic),False,True,True,True,,True,236067000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.055192401308713814,0.10325882058907,0.10359217035921704,,0.8355322593426996,0.15022006464266502,,グローリー株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.047046032526820485,-0.047046032526820485,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6964,6964.T,"SANKO CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,15614166000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025842157272865037,0.0364779009010151,0.013380144298520627,,0.7639684270989391,0.034972729251117225,,株式会社サンコー,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.012570698105830011,0.012570698105830011,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,28409473000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07516367333091217,0.0885274429413034,0.054234191952362294,,0.5063261658086214,0.058537763090501536,,帝国通信工業株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.021368449529063065,0.021368449529063065,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
2461,2461.T,"FAN Communications,Inc.",Services,Prime Market (Domestic),False,True,True,True,,True,17580433000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.067568937928746,0.0881198432370806,0.09028753408629028,,0.3222822680894663,0.21629199917885983,,株式会社ファンコミュニケーションズ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.022507844343270727,-0.022507844343270727,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
