code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
5911,5911.T,Yokogawa Bridge Holdings Corp.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05961263582494137,0.0998288029374627,-0.010042603583141749,,0.7372038912197763,0.14479708112881612,
2349,2349.T,"Nippon Information Development Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08384415248436905,0.1093295937772841,0.09806994517495857,,1.0017406174968346,0.14211892534595788,
3839,3839.T,"ODK Solutions Company,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03501964699172257,0.0509752136315195,0.10813917777215368,,0.6994282586007053,0.10352341590212864,
5915,5915.T,KOMAIHALTEC Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.022459754197680457,0.048204334365325,0.11805435347065951,,0.5868530379089493,0.07925696594427245,
4665,4665.T,"DUSKIN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0435475462084026,0.0584260469044885,0.08205372864183201,,0.9427251891126216,0.09759010703303375,
4629,4629.T,"DAISHIN CHEMICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02334314633074266,0.0356023922738865,0.10902968406910969,,1.3776368039990197,0.048383788992155174,
4028,4028.T,"ISHIHARA SANGYO KAISHA,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0375926822658676,0.0739375087375926,0.08144044567453143,,0.6644157851948271,0.12918530686425275,
9678,9678.T,"KANAMOTO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036224729085927276,0.0745571975638721,0.14630285601441584,,0.6580496655229444,0.11030527806532328,
4380,4380.T,M - mart Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1365988733980402,0.1982531973563679,0.1470406682128818,,0.4402487073262703,0.29636652867488056,
4977,4977.T,Nitta Gelatin Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10046272239130973,0.1600063056672184,0.12825081038279762,,0.9587261524756885,0.15488295105225822,
6145,6145.T,"NITTOKU CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.039096250931060166,0.0645302297625877,0.0008276090374906894,,0.5506579491848052,0.0609786083107942,
6223,6223.T,"Seibu Giken Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07241114592194535,0.1083043694141012,0.07187169325891653,,0.7121190115567358,0.14057845084409137,
6424,6424.T,"TAKAMISAWA CYBERNETICS COMPANY,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05915854963086512,0.1657842608971261,0.055286528995215786,,0.9095066007120391,0.2275800433000364,
4521,4521.T,"KAKEN PHARMACEUTICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08638182562939156,0.107170780016158,0.15638949281070463,,0.4938242429971327,0.146738422245967,
7871,7871.T,"FUKUVI CHEMICAL INDUSTRY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028758194488795387,0.0408049040511727,0.0833067227679997,,0.7709675601555309,0.10498400852878464,
5186,5186.T,Nitta Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06780376922264646,0.0791303445413034,0.03894270581500686,,0.5065830790691987,0.04615504358655043,
9385,9385.T,SHOEI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057309967863533595,0.139812252765727,0.08883034955236097,,1.8386832770569783,0.19841802799934719,
5990,5990.T,"SUPER TOOL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.019173536516930698,0.0249201475689857,0.009896103380748747,,0.39242276823300876,0.07937851779602523,
9708,9708.T,"Imperial Hotel,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03744531680041718,0.0570048735307738,0.1023119042790509,,0.7621317032187038,0.1027190332326284,
7595,7595.T,ARGO GRAPHICS Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08805165019805392,0.1276294723358803,0.07467237938074835,,0.8046923209725433,0.1709343816830691,
3826,3826.T,System Integrator Corp.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08069114809936737,0.1026756309010318,0.12205080240211084,,0.9782944759511699,0.293757473399234,
4471,4471.T,"SANYO CHEMICAL INDUSTRIES,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027817152965991177,0.0354730951106997,0.078955127405509,,0.807309798940839,0.06912409075790661,
7224,7224.T,"ShinMaywa Industries,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03434130376853586,0.0809261847062777,0.07693577988537886,,1.0272591135815166,0.16147206056639485,
4994,4994.T,"Taisei Lamick Group Head Quarter & Innovation Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04941064802447002,0.0672116988309603,0.09774298616416878,,0.9014753626310469,0.0943231244210759,
5942,5942.T,"NIPPON FILCON CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.024165904898776666,-0.046029607840442,0.0696990150078129,,0.6488910608753498,0.08857920587279368,
2179,2179.T,"SEIGAKUSHA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04995290051636827,0.1222311112649544,0.10692253145763057,,1.5109349661858118,0.2147191181610376,
4465,4465.T,"Niitaka Co., Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0799434182341723,0.1223505907438997,0.046231997903355734,,1.0500430801241605,0.13045624665025787,
7040,7040.T,"SUN-LIFE HOLDING CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023106233649012455,0.1265075912186379,0.03769218434341968,,0.38900270543383936,0.3574615563292862,
6040,6040.T,"Nippon Ski Resort Development Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12929991571019736,0.1991657427081199,0.20194722200609133,,0.7804409910582984,0.25809394006911274,
5393,5393.T,NICHIAS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11134636941088553,0.1487012206954545,0.10810118874635004,,0.9259732082312727,0.18357559348346378,
7317,7317.T,"Matsuya R&D Co.,Ltd",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.14305607290450298,0.2250941869041507,0.2357050870495439,,0.8771282217902517,0.3277153214976948,
6771,6771.T,"IKEGAMI TSUSHINKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008148122464546999,0.0166066002402657,-0.12222183696820499,,0.7189071114039042,0.02346123948837538,
3435,3435.T,"SANKO TECHNO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04267149164140826,0.06042578453307,0.05551687989987078,,0.8063847476819175,0.13145355392644967,
4503,4503.T,Astellas Pharma Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12492580895106457,0.2339064444455824,,,0.30853278140532986,0.1955603581036048,
9716,9716.T,"NOMURA Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09581152381651684,0.1472394615942613,0.11396892996129357,,1.706429043458194,0.20662529217377287,
6245,6245.T,"HIRANO TECSEED CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014683898362366474,0.0236894667282418,-0.011741990093250011,,0.7838053052447033,0.08127913465657127,
9639,9639.T,"SANKYO FRONTIER CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08421729347476696,0.1127528331659733,0.07837014587255667,,0.8585816840397361,0.1643748591101912,
5941,5941.T,"NAKANISHI MFG. CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05932382803281373,0.0880809756856857,0.017871196930662553,,1.3106848470665002,0.12823231166666121,
2185,2185.T,CMC CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09958297929385387,0.1232913028312079,0.08509859300144694,,0.6727247321751755,0.1229440317876183,
6254,6254.T,"Nomura Micro Science Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08733830927991831,0.2755622098660353,-0.1729923514644323,,0.8533056398380794,0.4153073858451584,
5975,5975.T,Topre Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03856248955767666,0.0640965344871605,0.14079216138577041,,1.0107387505861174,0.12831848497471524,
9983,9983.T,"FAST RETAILING CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2076144621773328,0.260049411082436,,,0.2777164971582411,0.26229543198882016,
6262,6262.T,"PEGASUS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02409160798325731,0.0332263186210623,0.05264454182320546,,0.47509311493742723,0.07963913772130815,
7593,7593.T,"VT HOLDINGS CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036402431139273245,0.1066085968566559,,,0.060545713177292126,0.12334785078583602,
4071,4071.T,"Plus Alpha Consulting Co.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.19064724296475738,0.2328439999950173,0.27668898107051165,,0.9172661287361524,0.5009156601987723,
3437,3437.T,"TOKUDEN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03989698057752936,0.0620804722525623,-0.009065369999476122,,0.9317541242022602,0.18374601741345103,
7034,7034.T,"Prored Partners CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.3248758581437959,0.3940654699369289,0.3750876081366902,,0.852870877911519,0.5056313758703322,
5903,5903.T,"SHINPO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07159814355471063,0.0899863759233815,0.07733590858751936,,0.8470658126730186,0.1455073054234805,
5902,5902.T,HOKKAN HOLDINGS LIMITED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.026329511876242224,0.0559903575733226,0.09453383009756429,,0.7440203139287954,0.10543993571715549,
4631,4631.T,DIC Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025689259890658987,0.0676630456927251,0.05644258049744902,,0.8419652608683545,0.12107309043199062,
3673,3673.T,"Broadleaf Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02027287461117072,0.0399999821162048,,,0.6001484990938202,0.13699919625114776,
4625,4625.T,"ATOMIX CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015230166959730266,0.0221060442115088,0.0679404173527372,,0.8241638369723358,0.07040449918607879,
4482,4482.T,WILLs Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.18129051752949657,0.318417549113344,0.2841840640790911,,1.2450123857128097,0.5084631897966915,
7912,7912.T,"Dai Nippon Printing Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0592099019833792,0.0939419810751023,0.06920761816170083,,0.7609563477207146,0.09581577427782438,
6506,6506.T,YASKAWA Electric Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08080194728714633,0.1485137559952471,,,0.4739236265605779,-0.01434529736906669,
7272,7272.T,"Yamaha Motor Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06705228384289197,0.1073796270892719,0.07757835510657224,,0.8957130094497502,-0.02220754842739804,
3420,3420.T,KFC Ltd,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.034583932347470744,0.0469390089828549,-0.0029630244492077793,,0.9406510609723145,0.06394211721453236,
2327,2327.T,NS Solutions Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1944522422165845,0.3258521315929464,,,0.7508519977017706,0.1281329822077825,
5570,5570.T,"JENOBA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.14389632337651867,0.163056456918364,0.15619125316675933,,0.36255787159825337,0.23261441697629567,
4318,4318.T,"QUICK CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.14260636792337394,0.2008616473552275,0.16548251612680648,,1.3082754289946792,0.3303783937565204,
6943,6943.T,"NKK SWITCHES CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.027206336263989668,-0.0388242639624519,0.035939166216595674,,0.756877755937765,-0.05747689637339841,
6635,6635.T,KK DI-NIKKO ENGINEERING,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.014024526884172916,-0.0580119953657799,0.07520800521475961,,1.1461843593131833,0.1556802213393595,
4042,4042.T,TOSOH CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05385753613732561,0.0792149536024325,0.08004532516435646,,1.0297883369070095,0.1096010939498104,
8368,8368.T,"The Hyakugo Bank,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002411719335861526,0.0414330954945355,-0.09493033657400043,,,,
6197,6197.T,Solasto Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0564931452130619,0.1745723858226062,0.08384096323665778,,1.960640255645748,0.3102627402574502,
2408,2408.T,"KG Intelligence CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04966889482994834,0.0565391426675943,0.050681441324171135,,0.39696711929724426,0.07338970446033694,
5971,5971.T,"KYOWAKOGYOSYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03902026544985896,0.0452407026122969,0.07812619649494948,,0.5761240455447886,0.05227928075525616,
