code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
5911,5911.T,Yokogawa Bridge Holdings Corp.,True,129091000000.0,,equity_times_pbr,,,,,True,False
2349,2349.T,"Nippon Information Development Co.,Ltd.",True,21651768000.0,,equity_times_pbr,,,,,True,False
3839,3839.T,"ODK Solutions Company,Ltd.",True,6357325000.0,,equity_times_pbr,,,,,True,False
5915,5915.T,KOMAIHALTEC Inc.,True,32300000000.0,,equity_times_pbr,,,,,True,False
4665,4665.T,"DUSKIN CO.,LTD.",True,151542000000.0,,equity_times_pbr,,,,,True,False
4629,4629.T,"DAISHIN CHEMICAL CO.,LTD.",True,16520182000.0,,equity_times_pbr,,,,,True,False
4028,4028.T,"ISHIHARA SANGYO KAISHA,LTD.",True,114448000000.0,,equity_times_pbr,,,,,True,False
9678,9678.T,"KANAMOTO CO.,LTD.",True,157463000000.0,,equity_times_pbr,,,,,True,False
4380,4380.T,M - mart Inc.,True,2134185000.0,,equity_times_pbr,,,,,True,False
4977,4977.T,Nitta Gelatin Inc.,True,25374000000.0,,equity_times_pbr,,,,,True,False
6145,6145.T,"NITTOKU CO.,LTD.",True,36603000000.0,,equity_times_pbr,,,,,True,False
6223,6223.T,"Seibu Giken Co.,Ltd.",True,32224000000.0,,equity_times_pbr,,,,,True,False
6424,6424.T,"TAKAMISAWA CYBERNETICS COMPANY,LTD.",True,6038794000.0,,equity_times_pbr,,,,,True,False
4521,4521.T,"KAKEN PHARMACEUTICAL CO.,LTD.",True,153484000000.0,,equity_times_pbr,,,,,True,False
7871,7871.T,"FUKUVI CHEMICAL INDUSTRY CO.,LTD.",True,37520000000.0,,equity_times_pbr,,,,,True,False
5186,5186.T,Nitta Corporation,True,154176000000.0,,equity_times_pbr,,,,,True,False
9385,9385.T,SHOEI CORPORATION,True,4276814000.0,,equity_times_pbr,,,,,True,False
5990,5990.T,"SUPER TOOL CO.,LTD.",True,10276143000.0,,equity_times_pbr,,,,,True,False
9708,9708.T,"Imperial Hotel,Ltd.",True,45347000000.0,,equity_times_pbr,,,,,True,False
7595,7595.T,ARGO GRAPHICS Inc.,True,59669909000.0,,equity_times_pbr,,,,,True,False
3826,3826.T,System Integrator Corp.,True,4465003000.0,,equity_times_pbr,,,,,True,False
4471,4471.T,"SANYO CHEMICAL INDUSTRIES,LTD.",True,138302000000.0,,equity_times_pbr,,,,,True,False
7224,7224.T,"ShinMaywa Industries,LTD.",True,113066000000.0,,equity_times_pbr,,,,,True,False
4994,4994.T,"Taisei Lamick Group Head Quarter & Innovation Co.,Ltd.",True,25157659000.0,,equity_times_pbr,,,,,True,False
5942,5942.T,"NIPPON FILCON CO.,LTD.",True,22552810000.0,,equity_times_pbr,,,,,False,False
2179,2179.T,"SEIGAKUSHA CO.,LTD.",True,3871183000.0,,equity_times_pbr,,,,,True,False
4465,4465.T,"Niitaka Co., Ltd.",True,14756733000.0,,equity_times_pbr,,,,,True,False
7040,7040.T,"SUN-LIFE HOLDING CO.,LTD.",True,6604078000.0,,equity_times_pbr,,,,,True,False
6040,6040.T,"Nippon Ski Resort Development Co.,Ltd.",True,8702591000.0,,equity_times_pbr,,,,,True,False
5393,5393.T,NICHIAS CORPORATION,True,216434000000.0,,equity_times_pbr,,,,,True,False
7317,7317.T,"Matsuya R&D Co.,Ltd",True,6932227000.0,,equity_times_pbr,,,,,True,False
6771,6771.T,"IKEGAMI TSUSHINKI CO.,LTD.",True,14151000000.0,,equity_times_pbr,,,,,True,False
3435,3435.T,"SANKO TECHNO CO.,LTD.",True,18755073000.0,,equity_times_pbr,,,,,True,False
4503,4503.T,Astellas Pharma Inc.,False,1366867000000.0,3894704078848.0,yfinance_market_cap,0.35095529013960425,2.1293664,0.08209070407592263,13.393296,True,True
9716,9716.T,"NOMURA Co.,Ltd.",True,62035000000.0,,equity_times_pbr,,,,,True,False
6245,6245.T,"HIRANO TECSEED CO.,LTD.",True,38240540000.0,,equity_times_pbr,,,,,True,False
9639,9639.T,"SANKYO FRONTIER CO.,LTD.",True,48797000000.0,,equity_times_pbr,,,,,True,False
5941,5941.T,"NAKANISHI MFG. CO.,LTD.",True,20519641000.0,,equity_times_pbr,,,,,True,False
2185,2185.T,CMC CORPORATION,True,21919478000.0,,equity_times_pbr,,,,,True,False
6254,6254.T,"Nomura Micro Science Co.,Ltd.",True,37013936000.0,,equity_times_pbr,,,,,True,False
5975,5975.T,Topre Corporation,True,223257000000.0,,equity_times_pbr,,,,,True,False
9983,9983.T,"FAST RETAILING CO.,LTD.",False,1451901000000.0,24703668322304.0,yfinance_market_cap,0.05877268837394218,9.384252,0.0152838029993752,51.740314,True,True
6262,6262.T,"PEGASUS CO.,LTD.",True,33637431000.0,,equity_times_pbr,,,,,True,False
7593,7593.T,"VT HOLDINGS CO.,LTD.",False,26405000000.0,,equity_times_pbr,,,,,True,False
4071,4071.T,"Plus Alpha Consulting Co.,LTD.",True,15252929000.0,,equity_times_pbr,,,,,True,False
3437,3437.T,"TOKUDEN CO.,LTD.",True,7654887000.0,,equity_times_pbr,,,,,True,False
7034,7034.T,"Prored Partners CO.,LTD.",True,11892298000.0,,equity_times_pbr,,,,,True,False
5903,5903.T,"SHINPO CO.,LTD.",True,6921570000.0,,equity_times_pbr,,,,,True,False
5902,5902.T,HOKKAN HOLDINGS LIMITED,True,62225000000.0,,equity_times_pbr,,,,,True,False
4631,4631.T,DIC Corporation,True,490844000000.0,,equity_times_pbr,,,,,True,False
3673,3673.T,"Broadleaf Co.,Ltd.",False,15656632000.0,,equity_times_pbr,,,,,True,False
4625,4625.T,"ATOMIX CO.,LTD.",True,10351739000.0,,equity_times_pbr,,,,,True,False
4482,4482.T,WILLs Inc.,True,2771650000.0,,equity_times_pbr,,,,,True,False
7912,7912.T,"Dai Nippon Printing Co.,Ltd.",True,1208778000000.0,1184930332672.0,yfinance_market_cap,1.0201257969945152,0.99531823,0.09583263831548239,11.662915,True,True
6506,6506.T,YASKAWA Electric Corporation,False,207873000000.0,1851887190016.0,yfinance_market_cap,0.11224927799095798,3.8298373,0.016670561882191792,52.689842,True,True
7272,7272.T,"Yamaha Motor Co.,Ltd.",True,645141000000.0,1240628461568.0,yfinance_market_cap,0.520011445799512,1.0668685,0.055838635132104755,7.960772,True,True
3420,3420.T,KFC Ltd,True,21249703000.0,,equity_times_pbr,,,,,True,False
2327,2327.T,NS Solutions Corporation,False,227459000000.0,,equity_times_pbr,,,,,True,False
5570,5570.T,"JENOBA CO.,LTD.",True,3327369000.0,,equity_times_pbr,,,,,True,False
4318,4318.T,"QUICK CO.,LTD.",True,17842102000.0,,equity_times_pbr,,,,,True,False
6943,6943.T,"NKK SWITCHES CO.,LTD.",True,12702443000.0,,equity_times_pbr,,,,,False,False
6635,6635.T,KK DI-NIKKO ENGINEERING,True,8237848000.0,,equity_times_pbr,,,,,False,False
4042,4042.T,TOSOH CORPORATION,True,902418000000.0,,equity_times_pbr,,,,,True,False
8368,8368.T,"The Hyakugo Bank,Ltd.",False,435449000000.0,,equity_times_pbr,,,,,True,False
6197,6197.T,Solasto Corporation,True,22684000000.0,,equity_times_pbr,,,,,True,False
2408,2408.T,"KG Intelligence CO.,LTD.",True,6054991000.0,,equity_times_pbr,,,,,True,False
5971,5971.T,"KYOWAKOGYOSYO CO.,LTD.",True,15656145000.0,,equity_times_pbr,,,,,True,False
6018,6018.T,"THE HANSHIN DIESEL WORKS,LTD.",True,14796530000.0,,equity_times_pbr,,,,,True,False
9743,9743.T,"TANSEISHA CO.,LTD.",True,37665000000.0,,equity_times_pbr,,,,,True,False
5121,5121.T,FUJIKURA COMPOSITES Inc.,True,34433837000.0,,equity_times_pbr,,,,,True,False
7278,7278.T,EXEDY Corporation,False,107064000000.0,,equity_times_pbr,,,,,True,False
6460,6460.T,SEGA SAMMY HOLDINGS INC.,True,381604000000.0,,equity_times_pbr,,,,,True,False
5974,5974.T,"CHUGOKUKOGYO CO.,LTD.",True,5866000000.0,,equity_times_pbr,,,,,True,False
9761,9761.T,"TOKAI LEASE CO.,LTD.",True,17079901000.0,,equity_times_pbr,,,,,True,False
6091,6091.T,Wesco Holdings Inc.,True,16255788000.0,,equity_times_pbr,,,,,True,False
9853,9853.T,"GINZA RENOIR CO.,LTD.",True,3107049000.0,,equity_times_pbr,,,,,False,False
4769,4769.T,"IC CO.,LTD.",True,6479254000.0,,equity_times_pbr,,,,,True,False
2411,2411.T,GENDAI AGENCY INC.,True,4205000000.0,,equity_times_pbr,,,,,True,False
4681,4681.T,"RESORTTRUST,INC.",True,150742000000.0,,equity_times_pbr,,,,,True,False
4832,4832.T,"JFE Systems, Inc.",True,34144984000.0,,equity_times_pbr,,,,,True,False
6073,6073.T,ASANTE INCORPORATED,True,11718142000.0,,equity_times_pbr,,,,,True,False
5715,5715.T,"FURUKAWA CO.,LTD.",True,133572000000.0,,equity_times_pbr,,,,,True,False
5956,5956.T,"TOSO CO.,LTD.",True,14781102000.0,,equity_times_pbr,,,,,True,False
8053,8053.T,"SUMITOMO CORPORATION (SUMITOMO SHOJI KAISHA,LTD.)",False,1800572000000.0,8344294129664.0,yfinance_market_cap,0.21578481918547898,1.799083,0.06063568615124711,14.010234,True,True
3984,3984.T,"User Local,Inc.",True,8699226000.0,,equity_times_pbr,,,,,True,False
3922,3922.T,PR TIMES Corporation,True,9275966000.0,,equity_times_pbr,,,,,True,False
9733,9733.T,Nagase Brothers Inc.,True,31172000000.0,,equity_times_pbr,,,,,True,False
3861,3861.T,Oji Holdings Corporation,True,1132791000000.0,662417571840.0,yfinance_market_cap,1.7100859762120166,0.6124871,0.07237126857434785,22.324638,True,True
4507,4507.T,"Shionogi & Co.,Ltd.",False,799781000000.0,2438044581888.0,yfinance_market_cap,0.32804199149658564,1.4467263,0.03565439313364996,11.892902,True,True
4118,4118.T,KANEKA CORPORATION,True,492419000000.0,,equity_times_pbr,,,,,True,False
9146,9146.T,"GOKENDO Holdings,Inc.",False,,,equity_times_pbr,,,,,False,False
3521,3521.T,"THERMAE-YU HOLDINGS CO.,LTD.",True,4950521000.0,,equity_times_pbr,,,,,True,False
7132,7132.T,FLOBAL CORPORATION,False,,,equity_times_pbr,,,,,False,False
2801,2801.T,KIKKOMAN CORPORATION,False,115569000000.0,1293449297920.0,yfinance_market_cap,0.08934946285551887,2.305925,0.037336600729274916,21.141905,True,True
4765,4765.T,"SBI Global Asset Management Co.,Ltd.",True,15607984000.0,,equity_times_pbr,,,,,True,False
7322,7322.T,"San ju San Financial Group,Inc.",False,206011000000.0,,equity_times_pbr,,,,,True,False
5528,5528.T,"Frontier House Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
3901,3901.T,"MarkLines Co.,Ltd.",True,6738689000.0,,equity_times_pbr,,,,,True,False
7693,7693.T,"Hokkaido Shika Sangyo Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
9698,9698.T,"CREO CO.,LTD.",True,7334000000.0,,equity_times_pbr,,,,,True,False
5844,5844.T,"Kyoto Financial Group,Inc.",False,1083193000000.0,1229082460160.0,yfinance_market_cap,0.8813021380672796,1.0852517,0.029740884916087288,12.807576,True,True
8544,8544.T,"The Keiyo Bank,Ltd.",False,310724000000.0,,equity_times_pbr,,,,,True,False
9632,9632.T,"Subaru Enterprise Co.,Ltd.",True,37047711000.0,,equity_times_pbr,,,,,True,False
3649,3649.T,FINDEX Inc.,True,6789554000.0,,equity_times_pbr,,,,,True,False
4107,4107.T,ISE CHEMICALS CORPORATION,True,40070000000.0,,equity_times_pbr,,,,,True,False
9149,9149.T,"Otomo Logistics Service Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5534,5534.T,Angel Group Inc.,False,,,equity_times_pbr,,,,,False,False
4619,4619.T,"Nihon Tokushu Toryo Co.,Ltd.",True,64114000000.0,,equity_times_pbr,,,,,True,False
2341,2341.T,"ARBEIT-TIMES CO.,LTD.",True,3102120000.0,,equity_times_pbr,,,,,True,False
5072,5072.T,"ART FORCE JAPAN Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
2992,2992.T,URBAN LiKE INC.,False,,,equity_times_pbr,,,,,False,False
5022,5022.T,REVO International Inc.,False,,,equity_times_pbr,,,,,False,False
1452,1452.T,"YOKOHAMA WRIGHT Industries Co.,LTD",False,,,equity_times_pbr,,,,,False,False
5890,5890.T,OFFICEBUSTERS CORPORATION,False,,,equity_times_pbr,,,,,False,False
7680,7680.T,"KEIJIDOUSHAKAN.Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
7691,7691.T,C Channel Corporation,False,,,equity_times_pbr,,,,,False,False
8921,8921.T,"C's Create Co.,Ltd",False,,,equity_times_pbr,,,,,False,False
2994,2994.T,"Answer Holdings Co.,Ltd",False,,,equity_times_pbr,,,,,False,False
5886,5886.T,"OOKABE GLASS CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
7136,7136.T,"Wellbin Group Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
1432,1432.T,"DORYOKU Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
1445,1445.T,"Hikari Holdings Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5887,5887.T,"Kokyo,Inc.",False,,,equity_times_pbr,,,,,False,False
7690,7690.T,CURRENT MOTOR Corporation,False,,,equity_times_pbr,,,,,False,False
9543,9543.T,"SHIZUOKA GAS CO.,LTD.",True,138703000000.0,,equity_times_pbr,,,,,True,False
5998,5998.T,Advanex Inc.,True,8093444000.0,,equity_times_pbr,,,,,False,False
3291,3291.T,"Iida Group Holdings Co.,Ltd.",False,662991000000.0,,equity_times_pbr,,,,,True,False
9433,9433.T,KDDI CORPORATION,False,3854915000000.0,10218198007808.0,yfinance_market_cap,0.37725976704056385,2.0127485,0.05133918912112915,14.628298,True,True
4410,4410.T,"HARIMA CHEMICALS GROUP,INC.",True,38010000000.0,,equity_times_pbr,,,,,True,False
7917,7917.T,ZACROS Corporation,True,100695000000.0,,equity_times_pbr,,,,,True,False
2311,2311.T,"EPCO Co.,Ltd.",True,4674890000.0,,equity_times_pbr,,,,,True,False
4902,4902.T,"KONICA MINOLTA,INC.",False,299964000000.0,,equity_times_pbr,,,,,False,False
5893,5893.T,RAVIPA Ltd.,False,,,equity_times_pbr,,,,,False,False
7139,7139.T,"TOKYO KOATSU Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6927,6927.T,"Helios Techno Holding Co.,Ltd.",True,16106834000.0,,equity_times_pbr,,,,,True,False
5184,5184.T,"NICHIRIN CO.,LTD.",True,68119000000.0,,equity_times_pbr,,,,,True,False
6819,6819.T,"Izu Shaboten Resort Co.,Ltd",True,5762380000.0,,equity_times_pbr,,,,,True,False
4912,4912.T,Lion Corporation,False,214377000000.0,,equity_times_pbr,,,,,True,False
6616,6616.T,TOREX SEMICONDUCTOR LTD.,True,17400632000.0,,equity_times_pbr,,,,,False,False
5038,5038.T,"eWeLL Co.,Ltd.",True,3375049000.0,,equity_times_pbr,,,,,True,False
9691,9691.T,"RYOMO SYSTEMS CO.,LTD.",True,13630110000.0,,equity_times_pbr,,,,,True,False
4058,4058.T,"Toyokumo,Inc.",True,4174000000.0,,equity_times_pbr,,,,,True,False
5525,5525.T,"Frontier Holdings Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6358,6358.T,"SAKAI HEAVY INDUSTRIES,LTD.",True,30130504000.0,,equity_times_pbr,,,,,True,False
4543,4543.T,TERUMO CORPORATION,False,870003000000.0,3459807182848.0,yfinance_market_cap,0.25145996699268136,2.18352,0.03533896357176605,25.439262,True,True
3804,3804.T,System D Inc.,True,5015527000.0,,equity_times_pbr,,,,,True,False
7137,7137.T,"Grantomato Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
9799,9799.T,"ASAHI INTELLIGENCE SERVICE CO.,LTD.",True,11684137000.0,,equity_times_pbr,,,,,True,False
2990,2990.T,"Aida Sekkei Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
4705,4705.T,CLIP Corporation,True,5385611000.0,,equity_times_pbr,,,,,True,False
2449,2449.T,"PRAP Japan,Inc.",True,5600396000.0,,equity_times_pbr,,,,,True,False
9682,9682.T,DTS CORPORATION,True,59344000000.0,,equity_times_pbr,,,,,True,False
4102,4102.T,"Maruo Calcium Co.,Ltd.",True,10208959000.0,,equity_times_pbr,,,,,True,False
9753,9753.T,IX Knowledge Incorporated,True,10059430000.0,,equity_times_pbr,,,,,True,False
6268,6268.T,Nabtesco Corporation,False,167381000000.0,649319415808.0,yfinance_market_cap,0.2577791390878316,2.3688476,0.018208295812759113,44.707115,True,True
6988,6988.T,NITTO DENKO CORPORATION,False,537478000000.0,2046382571520.0,yfinance_market_cap,0.2626478584601975,1.7914943,0.0464224047458721,15.491957,True,True
7389,7389.T,"Aichi Financial Group,Inc.",False,353810000000.0,,equity_times_pbr,,,,,True,False
3045,3045.T,"Kawasaki & Co.,Ltd.",True,5755510000.0,,equity_times_pbr,,,,,True,False
5077,5077.T,"Hands Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
2995,2995.T,J-REX Corporation,False,,,equity_times_pbr,,,,,False,False
7085,7085.T,"CURVES HOLDINGS Co.,Ltd.",True,20160000000.0,,equity_times_pbr,,,,,True,False
5957,5957.T,"NITTOSEIKO CO.,LTD.",True,41002483000.0,,equity_times_pbr,,,,,True,False
4221,4221.T,"Okura Industrial Co.,Ltd.",True,63134000000.0,,equity_times_pbr,,,,,True,False
6208,6208.T,"Ishikawa Seisakusho,Ltd.",True,5385789000.0,,equity_times_pbr,,,,,True,False
4044,4044.T,"Central Glass Co.,Ltd.",True,121063000000.0,,equity_times_pbr,,,,,True,False
6702,6702.T,Fujitsu Limited,False,1205304000000.0,6331940470784.0,yfinance_market_cap,0.19035302140968538,3.127016,0.034269747323308695,21.12513,True,True
1847,1847.T,"ICHIKEN Co.,Ltd.",True,34087000000.0,,equity_times_pbr,,,,,True,False
9408,9408.T,"BSN MEDIA HOLDINGS,INC.",True,25489852000.0,,equity_times_pbr,,,,,True,False
7378,7378.T,ASIRO Inc.,False,2227247000.0,,equity_times_pbr,,,,,True,False
3940,3940.T,"Nomura System Corporation Co,Ltd.",True,3525879000.0,,equity_times_pbr,,,,,True,False
6405,6405.T,"Suzumo Machinery Co.,Ltd.",True,15969038000.0,,equity_times_pbr,,,,,True,False
4426,4426.T,"Passlogy Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5922,5922.T,"NASU DENKI-TEKKO CO.,LTD.",True,29142359000.0,,equity_times_pbr,,,,,True,False
6736,6736.T,SUNCORPORATION,True,47608278000.0,,equity_times_pbr,,,,,True,False
6663,6663.T,"TAIYO TECHNOLEX CO.,LTD.",True,2698410000.0,,equity_times_pbr,,,,,True,False
4634,4634.T,"artience Co.,Ltd.",True,277220000000.0,,equity_times_pbr,,,,,True,False
5831,5831.T,"Shizuoka Financial Group,Inc.",False,1166953000000.0,1492969324544.0,yfinance_market_cap,0.7816322685373488,1.211938,0.049979593534375324,16.782967,True,True
6367,6367.T,"DAIKIN INDUSTRIES,LTD.",True,2866693000000.0,6919847149568.0,yfinance_market_cap,0.4142711447288204,2.126141,0.03980550350988547,25.181427,True,True
5976,5976.T,"Neturen Co.,Ltd.",True,66329000000.0,,equity_times_pbr,,,,,True,False
4317,4317.T,Ray Corporation,True,7772939000.0,,equity_times_pbr,,,,,True,False
3436,3436.T,SUMCO CORPORATION,True,647785000000.0,1528946229248.0,yfinance_market_cap,0.42368069432932765,2.6854196,0.011260292470332507,88.80764,False,True
5742,5742.T,"NIC Autotec,Inc.",True,3424798000.0,,equity_times_pbr,,,,,True,False
9507,9507.T,"Shikoku Electric Power Company,Incorporated",True,440843000000.0,,equity_times_pbr,,,,,True,False
5946,5946.T,"CHOFU SEISAKUSHO CO.,LTD.",True,137732000000.0,,equity_times_pbr,,,,,True,False
2768,2768.T,Sojitz Corporation,False,505807000000.0,1070053785600.0,yfinance_market_cap,0.47269306160753793,0.9813685,0.06821432808545358,10.392208,True,True
4367,4367.T,"KOEI CHEMICAL COMPANY,LIMITED",True,21616144000.0,,equity_times_pbr,,,,,True,False
3483,3483.T,"SHOEI CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
1717,1717.T,Meiho Facility Works Ltd.,True,5597405000.0,,equity_times_pbr,,,,,True,False
7963,7963.T,KOKEN LTD.,True,13797084000.0,,equity_times_pbr,,,,,True,False
6662,6662.T,"Ubiteq,INC.",True,1515008000.0,,equity_times_pbr,,,,,False,False
6962,6962.T,DAISHINKU CORP.,True,45219993000.0,,equity_times_pbr,,,,,True,False
3816,3816.T,"DAIWA COMPUTER CO.,LTD.",True,5365134000.0,,equity_times_pbr,,,,,True,False
5909,5909.T,CORONA CORPORATION,True,76282000000.0,,equity_times_pbr,,,,,True,False
5900,5900.T,"DAIKEN CO.,LTD.",True,13687029000.0,,equity_times_pbr,,,,,True,False
6638,6638.T,"MIMAKI ENGINEERING CO.,LTD.",True,32373992000.0,,equity_times_pbr,,,,,True,False
3440,3440.T,"NISSO GROUP Co.,Ltd.",True,12648000000.0,,equity_times_pbr,,,,,True,False
4366,4366.T,Daito Chemix Corporation,True,14855000000.0,,equity_times_pbr,,,,,True,False
7551,7551.T,"WEDS CO.,LTD.",True,18817991000.0,,equity_times_pbr,,,,,True,False
2152,2152.T,Youji Corporation,True,10278446000.0,,equity_times_pbr,,,,,True,False
4990,4990.T,"Showa Chemical Industry Co.,Ltd.",True,8119682000.0,,equity_times_pbr,,,,,True,False
4633,4633.T,SAKATA INX CORPORATION,True,126519000000.0,,equity_times_pbr,,,,,True,False
6400,6400.T,"FUJI SEIKI CO.,LTD.",True,3703084000.0,,equity_times_pbr,,,,,True,False
7022,7022.T,Sanoyas Holdings Corporation,True,10171000000.0,,equity_times_pbr,,,,,True,False
8345,8345.T,"The Bank of Iwate,Ltd.",False,186377000000.0,,equity_times_pbr,,,,,True,False
2481,2481.T,"TOWNNEWS-SHA CO.,LTD.",True,5108088000.0,,equity_times_pbr,,,,,True,False
3835,3835.T,"eBASE Co.,Ltd.",True,7741704000.0,,equity_times_pbr,,,,,True,False
4998,4998.T,FUMAKILLA LIMITED,True,27723000000.0,,equity_times_pbr,,,,,True,False
6383,6383.T,"DAIFUKU CO.,LTD.",True,451560000000.0,2656703610880.0,yfinance_market_cap,0.16997003284473514,5.7965736,0.03894600796877282,35.67725,True,True
2335,2335.T,CUBE SYSTEM INC.,True,10874000000.0,,equity_times_pbr,,,,,True,False
4212,4212.T,Sekisui Jushi Corporation,True,97441000000.0,,equity_times_pbr,,,,,True,False
9536,9536.T,"SAIBU GAS HOLDINGS CO.,LTD.",True,111709000000.0,,equity_times_pbr,,,,,True,False
4369,4369.T,Tri Chemical Laboratories Inc.,True,36149551000.0,,equity_times_pbr,,,,,True,False
6494,6494.T,"NFK HOLDINGS CO.,Ltd",True,5189238000.0,,equity_times_pbr,,,,,True,False
9633,9633.T,"TOKYO THEATRES COMPANY,INCORPORATED",True,15555428000.0,,equity_times_pbr,,,,,True,False
7235,7235.T,"TOKYO RADIATOR MFG.CO.,LTD.",True,23950895000.0,,equity_times_pbr,,,,,True,False
3421,3421.T,"INABA SEISAKUSHO Co.,Ltd.",True,44020126000.0,,equity_times_pbr,,,,,True,False
5965,5965.T,FUJIMAK CORPORATION,True,26438519000.0,,equity_times_pbr,,,,,True,False
6632,6632.T,JVCKENWOOD Corporation,False,93966000000.0,,equity_times_pbr,,,,,True,False
3040,3040.T,SOLITON SYSTEMS K.K.,True,13585000000.0,,equity_times_pbr,,,,,True,False
4027,4027.T,TAYCA CORPORATION,True,59400000000.0,,equity_times_pbr,,,,,True,False
4825,4825.T,WEATHERNEWS INC.,True,21545584000.0,,equity_times_pbr,,,,,True,False
3294,3294.T,"e'grand Co.,Ltd",True,11493815000.0,,equity_times_pbr,,,,,True,False
7380,7380.T,"Juroku Financial Group,Inc.",False,423550000000.0,,equity_times_pbr,,,,,True,False
7236,7236.T,"T.RAD Co., Ltd.",True,48744000000.0,,equity_times_pbr,,,,,True,False
