code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
4012,4012.T,"AXIS CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
5108,5108.T,BRIDGESTONE CORPORATION,Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2410,2410.T,"CAREER DESIGN CENTER CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
2503,2503.T,"Kirin Holdings Company,Limited",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2117,2117.T,"WELLNEO SUGAR Co.,Ltd.",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2702,2702.T,"McDonald's Holdings Company(Japan),Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
6995,6995.T,"TOKAI RIKA CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
6540,6540.T,SEMBA CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
4674,4674.T,CRESCO LTD.,Information & Communication,Prime Market (Domestic),False,True,True,True,
8803,8803.T,"HEIWA REAL ESTATE CO.,LTD.",Real Estate,Prime Market (Domestic),False,True,True,True,
9723,9723.T,"THE KYOTO HOTEL,LTD.",Services,Standard Market(Domestic),False,True,True,True,
2317,2317.T,Systena Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
6200,6200.T,"Insource Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
7327,7327.T,"Daishi Hokuetsu Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7219,7219.T,"HKS CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
6428,6428.T,OIZUMI Corporation,Machinery,Standard Market(Domestic),False,True,True,True,
4985,4985.T,Earth Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
2612,2612.T,KADOYA SESAME MILLS INCORPORATED,Foods,Standard Market(Domestic),False,True,True,True,
4231,4231.T,TIGERS POLYMER CORPORATION,Chemicals,Standard Market(Domestic),False,True,True,True,
7043,7043.T,"Alue Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
4372,4372.T,"YMIRLINK,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3443,3443.T,"KAWADA TECHNOLOGIES,INC.",Metal Products,Prime Market (Domestic),False,True,True,True,
6493,6493.T,NITTAN Corporation,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
7314,7314.T,"ODAWARA AUTO-MACHINE MFG.CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
7264,7264.T,MURO CORPORATION,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
9793,9793.T,"Daiseki Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
4613,4613.T,"KANSAI PAINT CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
3848,3848.T,"Data Applications Company,Limited",Information & Communication,Standard Market(Domestic),False,True,True,True,
9434,9434.T,SoftBank Corp.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
9322,9322.T,"KAWANISHI WAREHOUSE CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
4847,4847.T,INTELLIGENT WAVE INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
3426,3426.T,"ATOM LIVIN TECH Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,True,True,
7246,7246.T,"PRESS KOGYO CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
2874,2874.T,"YOKOREI CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
6055,6055.T,"JAPAN MATERIAL Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
4662,4662.T,Focus Systems Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
9074,9074.T,"Japan Oil Transportation Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,True,True,
6664,6664.T,"OPTOELECTRONICS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
4389,4389.T,"Property Data Bank,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
6298,6298.T,"Y.A.C.HOLDINGS CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6196,6196.T,"Strike Group Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
4301,4301.T,AMUSE INC.,Services,Prime Market (Domestic),False,True,False,False,missing_revenue
9742,9742.T,INES Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
2268,2268.T,"B-R 31 ICE CREAM CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
6038,6038.T,"IID,Inc.",Services,Growth Market(Domestic),False,True,True,True,
4931,4931.T,"Shinnihonseiyaku Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
3593,3593.T,"HOGY MEDICAL CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
2749,2749.T,"JP-HOLDINGS,INC.",Services,Prime Market (Domestic),False,True,True,True,
4245,4245.T,"Daiki Axis Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
3010,3010.T,"Polaris Holdings Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
9505,9505.T,Hokuriku Electric Power Company,Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
5923,5923.T,"TAKADAKIKO(Steel Construction)CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
2497,2497.T,"UNITED,Inc.",Services,Growth Market(Domestic),False,True,True,True,
9766,9766.T,KONAMI GROUP CORPORATION,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5290,5290.T,Vertex Corporation,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
7368,7368.T,"HYOJITO Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
4691,4691.T,WASHINGTON HOTEL CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
4183,4183.T,"Mitsui Chemicals,Inc.",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4093,4093.T,"Toho Acetylene Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
5355,5355.T,"Nippon Crucible Co.,Ltd.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
9950,9950.T,"HACHI-BAN CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
6090,6090.T,"Human Metabolome Technologies,Inc.",Services,Standard Market(Domestic),False,True,True,True,
9247,9247.T,TRE HOLDINGS CORPORATION,Services,Prime Market (Domestic),False,True,True,True,
4544,4544.T,"H.U. Group Holdings,Inc.",Services,Prime Market (Domestic),False,True,True,True,
4718,4718.T,"WASEDA ACADEMY CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
5280,5280.T,"Yoshicon Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
9042,9042.T,"Hankyu Hanshin Holdings,Inc.",Land Transportation,Prime Market (Domestic),False,True,True,True,
7226,7226.T,"KYOKUTO KAIHATSU KOGYO CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
9612,9612.T,"LUCKLAND CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
6233,6233.T,KLASS Corporation,Machinery,Standard Market(Domestic),False,True,True,True,
2573,2573.T,"HOKKAIDO COCA-COLA BOTTLING CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4722,4722.T,Future Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
8600,8600.T,"TOMONY Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6594,6594.T,NIDEC CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3636,3636.T,"Mitsubishi Research Institute,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7443,7443.T,"YOKOHAMA GYORUI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4792,4792.T,"YAMADA Consulting Group Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
2597,2597.T,UNICAFE INC.,Foods,Standard Market(Domestic),False,True,True,True,
4528,4528.T,"ONO PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1950,1950.T,"NIPPON DENSETSU KOGYO CO.,LTD.",Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
4812,4812.T,DENTSU SOKEN INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
1434,1434.T,"JESCO Holdings,Inc.",Construction,Standard Market(Domestic),False,True,True,True,
4409,4409.T,"TOHO CHEMICAL INDUSTRY COMPANY,LIMITED",Chemicals,Standard Market(Domestic),False,True,True,True,
9697,9697.T,"CAPCOM CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
9644,9644.T,"TANABE CONSULTING GROUP CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
6370,6370.T,Kurita Water Industries Ltd.,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4967,4967.T,"KOBAYASHI PHARMACEUTICAL CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
9466,9466.T,Aidma Marketing Communication Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
9072,9072.T,"NIKKON Holdings Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
6564,6564.T,"MIDAC HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
7296,7296.T,"F.C.C.CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5753,5753.T,"NIPPON SHINDO CO.,LTD.",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
4914,4914.T,TAKASAGO INTERNATIONAL CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
7297,7297.T,"CAR MATE MFG. CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
2114,2114.T,Fuji Nihon Corporation,Foods,Standard Market(Domestic),False,True,True,True,
7282,7282.T,"TOYODA GOSEI CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9508,9508.T,"Kyushu Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
5929,5929.T,Sanwa Holdings Corporation,Metal Products,Prime Market (Domestic),False,True,True,True,
9020,9020.T,East Japan Railway Company,Land Transportation,Prime Market (Domestic),False,True,True,True,
7908,7908.T,"KIMOTO CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
1926,1926.T,"RAITO KOGYO CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
5816,5816.T,"Onamba Co.,Ltd.",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
1450,1450.T,TANAKEN Inc.,Construction,Standard Market(Domestic),False,True,True,True,
1414,1414.T,"SHO-BOND Holdings Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
6125,6125.T,"OKAMOTO MACHINE TOOL WORKS,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
2816,2816.T,"DAISHO CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
9376,9376.T,"EURASIA TRAVEL Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
2911,2911.T,"ASAHIMATSU FOODS CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4929,4929.T,"ADJUVANT HOLDINGS CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
1976,1976.T,"MEISEI INDUSTRIAL Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
2763,2763.T,"FTGroup CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,False,False,missing_operating_cf
6707,6707.T,"Sanken Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
3512,3512.T,Nippon Felt Company Limited,Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
6315,6315.T,TOWA CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,
7021,7021.T,"NITCHITSU CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
4063,4063.T,"Shin-Etsu Chemical Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
4495,4495.T,"i Cubed Systems,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
2354,2354.T,YE DIGITAL Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
7927,7927.T,MUTO SEIKO CO.,Chemicals,Standard Market(Domestic),False,True,True,True,
2961,2961.T,NITCHO CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
2329,2329.T,TOHOKUSHINSHA FILM CORPORATION,Information & Communication,Standard Market(Domestic),False,True,True,True,
6334,6334.T,"Meiji Machine Co.,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
7521,7521.T,"MUSASHI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
2814,2814.T,"SATO FOODS INDUSTRIES CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4838,4838.T,SPACE SHOWER SKIYAKI HOLDINGS INC.,Information & Communication,Standard Market(Domestic),False,True,True,True,
3842,3842.T,"Nextgen,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
1878,1878.T,"DAITO TRUST CONSTRUCTION CO.,LTD.",Real Estate,Prime Market (Domestic),False,True,True,True,
4927,4927.T,POLA ORBIS HOLDINGS INC.,Chemicals,Prime Market (Domestic),False,True,True,True,
5840,5840.T,"Nippon Souken Co.,Ltd.",Insurance,PRO Market,True,True,False,False,financial_sector_excluded;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5724,5724.T,"Asaka Riken Co.,Ltd.",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
8157,8157.T,"TSUZUKI DENKI CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
3991,3991.T,"Wantedly,Inc",Information & Communication,Growth Market(Domestic),False,True,True,True,
3640,3640.T,"DENSAN CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
9206,9206.T,Star Flyer Inc.,Air Transportation,Standard Market(Domestic),False,True,False,False,missing_revenue
4234,4234.T,"Sun A.Kaken Company,Limited",Chemicals,Standard Market(Domestic),False,True,True,True,
7242,7242.T,KYB Corporation,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7483,7483.T,"DOSHISHA CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8285,8285.T,"MITANI SANGYO CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3925,3925.T,Double Standard Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
9692,9692.T,COMPUTER ENGINEERING & CONSULTING LTD.,Information & Communication,Prime Market (Domestic),False,True,True,True,
4645,4645.T,"ICHISHIN HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
3293,3293.T,"AZUMA HOUSE Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
9791,9791.T,BIKEN TECHNO CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
7374,7374.T,Interworks Confidence Inc.,Services,Growth Market(Domestic),False,True,True,True,
4120,4120.T,"SUGAI CHEMICAL INDUSTRY CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8750,8750.T,"Daiichi Life Group,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6218,6218.T,ENSHU Limited,Machinery,Standard Market(Domestic),False,True,True,True,
4284,4284.T,"SOLXYZ Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3434,3434.T,ALPHA Corporation,Metal Products,Standard Market(Domestic),False,True,True,True,
8153,8153.T,"MOS FOOD SERVICES,INC.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4783,4783.T,"NCD Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3836,3836.T,AVANT GROUP CORPORATION,Information & Communication,Prime Market (Domestic),False,True,True,True,
7844,7844.T,Marvelous Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
3769,3769.T,"GMO Payment Gateway,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3086,3086.T,"J.FRONT RETAILING Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9934,9934.T,"INABA DENKISANGYO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
9470,9470.T,"GAKKEN HOLDINGS CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
4251,4251.T,KEIWA Incorporated,Chemicals,Prime Market (Domestic),False,True,True,True,
8046,8046.T,"MARUFUJI SHEET PILING CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4960,4960.T,"CHEMIPRO KASEI KAISHA,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8045,8045.T,"Yokohama Maruuo Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9715,9715.T,transcosmos inc.,Services,Prime Market (Domestic),False,True,True,True,
3916,3916.T,Digital Information Technologies Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
3123,3123.T,"SAIBO Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
3986,3986.T,"bBreak Systems Company,Limited",Information & Communication,Standard Market(Domestic),False,True,True,True,
6058,6058.T,VECTOR INC.,Services,Prime Market (Domestic),False,True,True,True,
2588,2588.T,"Premium Water Holdings,Inc.",Foods,Standard Market(Domestic),False,True,False,False,missing_operating_cf
