code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
3922,3922.T,株式会社ＰＲ　ＴＩＭＥＳ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3923,3923.T,株式会社ラクス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3925,3925.T,株式会社ダブルスタンダード,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3926,3926.T,株式会社オープンドア,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3927,3927.T,株式会社フーバーブレイン,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
3928,3928.T,株式会社マイネット,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3929,3929.T,ソーシャルワイヤー株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3930,3930.T,株式会社はてな,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3931,3931.T,株式会社バリューゴルフ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3932,3932.T,株式会社アカツキ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3933,3933.T,チエル株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3934,3934.T,株式会社ベネフィットジャパン,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3935,3935.T,株式会社エディア,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3936,3936.T,株式会社グローバルウェイ,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only
3937,3937.T,株式会社Ｕｂｉｃｏｍホールディングス,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3939,3939.T,株式会社カナミックネットワーク,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3940,3940.T,株式会社ノムラシステムコーポレーション,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3941,3941.T,レンゴー株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3943,3943.T,大石産業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3944,3944.T,古林紙工株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3945,3945.T,スーパーバッグ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3946,3946.T,株式会社トーモク,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3947,3947.T,ダイナパック株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3948,3948.T,光ビジネスフォーム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3950,3950.T,ザ・パック株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3951,3951.T,朝日印刷株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3953,3953.T,大村紙業株式会社,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
3954,3954.T,昭和パックス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3955,3955.T,株式会社イムラ,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3958,3958.T,笹徳印刷株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3962,3962.T,株式会社チェンジホールディングス,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3963,3963.T,株式会社シンクロ・フード,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
3964,3964.T,株式会社オークネット,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3965,3965.T,株式会社キャピタル・アセット・プランニング,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3967,3967.T,株式会社エルテス,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only
3968,3968.T,セグエグループ株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
3969,3969.T,株式会社エイトレッド,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3970,3970.T,株式会社イノベーション,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
3974,3974.T,ＳＣＡＴ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3976,3976.T,株式会社シャノン,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
3979,3979.T,株式会社うるる,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3981,3981.T,株式会社ビーグリー,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3983,3983.T,株式会社オロ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3984,3984.T,株式会社ユーザーローカル,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3985,3985.T,テモナ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3986,3986.T,株式会社ビーブレイクシステムズ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3987,3987.T,エコモット株式会社,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
3988,3988.T,株式会社ＳＹＳホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3989,3989.T,シェアリングテクノロジー株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
3991,3991.T,ウォンテッドリー株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3992,3992.T,株式会社ニーズウェル,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
3993,3993.T,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
3994,3994.T,株式会社マネーフォワード,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
3996,3996.T,サインポスト株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3997,3997.T,株式会社トレードワークス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3998,3998.T,株式会社すららネット,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
4004,4004.T,株式会社レゾナック・ホールディングス,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
4005,4005.T,住友化学株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
4008,4008.T,住友精化株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4011,4011.T,株式会社ヘッドウォータース,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
4012,4012.T,株式会社アクシス,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
4013,4013.T,勤次郎株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4014,4014.T,株式会社カラダノート,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
4015,4015.T,ペイクラウドホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4016,4016.T,ＭＩＴホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4017,4017.T,株式会社クリーマ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4019,4019.T,株式会社スタメン,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
4020,4020.T,ビートレンド株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
4021,4021.T,日産化学株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4022,4022.T,ラサ工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4023,4023.T,株式会社クレハ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
4025,4025.T,多木化学株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
4026,4026.T,神島化学工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4027,4027.T,テイカ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4028,4028.T,石原産業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4031,4031.T,片倉コープアグリ株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
4040,4040.T,南海化学株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
4041,4041.T,日本曹達株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4042,4042.T,東ソー株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4043,4043.T,株式会社トクヤマ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4044,4044.T,セントラル硝子株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4045,4045.T,東亞合成株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4046,4046.T,株式会社大阪ソーダ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4047,4047.T,関東電化工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4051,4051.T,ＧＭＯフィナンシャルゲート株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
4052,4052.T,フィーチャ株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
4053,4053.T,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
4054,4054.T,日本情報クリエイト株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4055,4055.T,ティアンドエスグループ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4056,4056.T,ニューラルグループ株式会社,0,1,1,1,,0,0,,,3,6,3,partial_available_signals_only
4057,4057.T,株式会社インターファクトリー,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
4058,4058.T,トヨクモ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4059,4059.T,株式会社まぐまぐ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4060,4060.T,ｒａｋｕｍｏ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4061,4061.T,デンカ株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
4062,4062.T,イビデン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4063,4063.T,信越化学工業株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
4064,4064.T,日本カーバイド工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4068,4068.T,ベイシス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4069,4069.T,株式会社ＢｌｕｅＭｅｍｅ,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
4071,4071.T,株式会社プラスアルファ・コンサルティング,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4072,4072.T,株式会社電算システムホールディングス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
4073,4073.T,株式会社ジィ・シィ企画,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
4074,4074.T,株式会社ラキール,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4075,4075.T,ブレインズテクノロジー株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4076,4076.T,株式会社シイエヌエス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4078,4078.T,堺化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4082,4082.T,第一稀元素化学工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4088,4088.T,エア・ウォーター株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
4091,4091.T,日本酸素ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
4092,4092.T,日本化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4093,4093.T,東邦アセチレン株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4094,4094.T,日本化学産業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4095,4095.T,日本パーカライジング株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
4097,4097.T,高圧ガス工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4098,4098.T,チタン工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4099,4099.T,四国化成ホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4100,4100.T,戸田工業株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
4102,4102.T,丸尾カルシウム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4107,4107.T,伊勢化学工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4109,4109.T,ステラケミファ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4112,4112.T,保土谷化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4113,4113.T,田岡化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4114,4114.T,株式会社日本触媒,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
4116,4116.T,大日精化工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
4118,4118.T,株式会社カネカ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4119,4119.T,株式会社日本ピグメントホールディングス,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
4120,4120.T,スガイ化学工業株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
4124,4124.T,大阪油化工業株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
4125,4125.T,三和油化工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4151,4151.T,協和キリン株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
4165,4165.T,株式会社プレイド,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
4166,4166.T,かっこ株式会社,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only
4167,4167.T,株式会社ココペリ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4168,4168.T,株式会社ヤプリ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
4169,4169.T,ＥＮＥＣＨＡＮＧＥ株式会社,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
4170,4170.T,株式会社Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4171,4171.T,株式会社グローバルインフォメーション,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
4172,4172.T,東和ハイシステム株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4174,4174.T,株式会社アピリッツ,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
4175,4175.T,株式会社ｃｏｌｙ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
4176,4176.T,株式会社ココナラ,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
4177,4177.T,株式会社ｉ－ｐｌｕｇ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4178,4178.T,株式会社Ｓｈａｒｉｎｇ　Ｉｎｎｏｖａｔｉｏｎｓ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4179,4179.T,株式会社ジーネクスト,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
4180,4180.T,Ａｐｐｉｅｒ　Ｇｒｏｕｐ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
4182,4182.T,三菱瓦斯化学株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
4183,4183.T,三井化学株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
4186,4186.T,東京応化工業株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
4187,4187.T,大阪有機化学工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4188,4188.T,三菱ケミカルグループ株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
4189,4189.T,ＫＨネオケム株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4192,4192.T,スパイダープラス株式会社,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
4193,4193.T,株式会社ファブリカホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4194,4194.T,ビジョナル株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4196,4196.T,株式会社ネオマーケティング,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
4197,4197.T,株式会社アスマーク,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4198,4198.T,株式会社テンダ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4199,4199.T,ワンダープラネット株式会社,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
4202,4202.T,株式会社ダイセル,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4203,4203.T,住友ベークライト株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
4204,4204.T,積水化学工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
4205,4205.T,日本ゼオン株式会社,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
4206,4206.T,アイカ工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4208,4208.T,ＵＢＥ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4212,4212.T,積水樹脂株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
4216,4216.T,旭有機材株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4218,4218.T,ニチバン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4220,4220.T,リケンテクノス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4221,4221.T,大倉工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4222,4222.T,児玉化学工業株式会社,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
4224,4224.T,ロンシール工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4228,4228.T,積水化成品工業株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
4229,4229.T,群栄化学工業株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4231,4231.T,タイガースポリマー株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4234,4234.T,株式会社サンエー化研,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
4235,4235.T,ウルトラファブリックス・ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
4237,4237.T,フジプレアム株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4238,4238.T,ミライアル株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
4240,4240.T,クラスターテクノロジー株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4241,4241.T,株式会社アテクト,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
4242,4242.T,株式会社タカギセイコー,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
4243,4243.T,株式会社ニックス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
4245,4245.T,株式会社ダイキアクシス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
4246,4246.T,ダイキョーニシカワ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
4247,4247.T,ポバール興業株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
4248,4248.T,竹本容器株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
4249,4249.T,森六株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
4251,4251.T,恵和株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
