code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
6316,6316.T,"MARUYAMA MFG.CO.,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9635,9635.T,"Musashino Kogyo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9636,9636.T,Kin-Ei Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6908,6908.T,"IRISO ELECTRONICS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5444,5444.T,"YAMATO KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4345,4345.T,"CTS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6445,6445.T,JANOME Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2124,2124.T,"JAC Recruitment Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9414,9414.T,Nippon BS Broadcasting Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1928,1928.T,"Sekisui House,Ltd.",True,,False,,,False,1.5562856213691902,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5992,5992.T,"CHUO SPRING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7270,7270.T,SUBARU CORPORATION,False,,False,,,False,1.7062134197196237,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6349,6349.T,KOMORI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4828,4828.T,Business Engineering Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9679,9679.T,"HORAI Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9445,9445.T,"FORVAL TELECOM,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6757,6757.T,"OSG CORPORATION CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6408,6408.T,"OGURA CLUTCH CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4091,4091.T,NIPPON SANSO HOLDINGS CORPORATION,False,,False,,,False,2.287733798994613,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6287,6287.T,SATO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6138,6138.T,"DIJET INDUSTRIAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6513,6513.T,"Origin Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6905,6905.T,"COSEL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2480,2480.T,"System Location Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6237,6237.T,"IWAKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6339,6339.T,"Sintokogio,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4109,4109.T,STELLA CHEMIFA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4743,4743.T,ITFOR Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9412,9412.T,SKY Perfect JSAT Corporation,True,,False,,,False,6.187441355526469,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7731,7731.T,NIKON CORPORATION,False,,False,,,False,1.5289374328297638,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5906,5906.T,"MK SEIKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7729,7729.T,"TOKYO SEIMITSU CO.,LTD.",True,,False,,,False,7.680816806315205,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9441,9441.T,"Bell-Park Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8361,8361.T,"The Ogaki Kyoritsu Bank,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7244,7244.T,"ICHIKOH INDUSTRIES,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6772,6772.T,"Tokyo Cosmos Electric Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5703,5703.T,"Nippon Light Metal Holdings Company,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5817,5817.T,"JMACS Japan Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6151,6151.T,"NITTO KOHKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6566,6566.T,"KANAME KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8035,8035.T,Tokyo Electron Limited,True,,False,,,False,20.67066397281851,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7780,7780.T,"Menicon Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3962,3962.T,"CHANGE Holdings,Inc.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4224,4224.T,LONSEAL CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6323,6323.T,RORZE CORPORATION,True,,False,,,False,8.171705112417678,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4680,4680.T,ROUND ONE Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6239,6239.T,NAGAOKA INTERNATIONAL CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3964,3964.T,AUCNET INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6087,6087.T,"ABIST Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7004,7004.T,Kanadevia Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9701,9701.T,"Tokyo Kaikan Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8898,8898.T,CENTURY21 REAL ESTATE OF JAPAN LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6005,6005.T,"MIURA CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6294,6294.T,OKADA AIYON CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9845,9845.T,PARKER CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4617,4617.T,"Chugoku Marine Paints,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2303,2303.T,Dawn Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4403,4403.T,NOF CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7284,7284.T,"MEIWA INDUSTRY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6317,6317.T,Kitagawa Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4043,4043.T,Tokuyama Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9021,9021.T,West Japan Railway Company,True,,False,,,False,0.9298945543185697,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4064,4064.T,"Nippon Carbide Industries Company,Incorporated",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5991,5991.T,"NHK SPRING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6363,6363.T,"Torishima Pump Mfg.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6342,6342.T,"Taihei Machinery Works,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9101,9101.T,Nippon Yusen Kabushiki Kaisha,True,,False,,,False,1.4081911397480198,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4092,4092.T,"Nippon Chemical Industrial Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6470,6470.T,"TAIHO KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6343,6343.T,FREESIA MACROSS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5016,5016.T,JX Advanced Metals Corporation,False,,False,,,False,7.374412201925556,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6467,6467.T,NICHIDAI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6149,6149.T,"Odawara Engineering Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4320,4320.T,"CE Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4275,4275.T,"Carlit Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9746,9746.T,TKC Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2391,2391.T,"PLANET,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6227,6227.T,"AIMECHATEC,Ltd.",True,,False,,,False,5.287748846988633,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6155,6155.T,"TAKAMATSU MACHINERY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9744,9744.T,MEITEC Group Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6273,6273.T,SMC CORPORATION,True,,False,,,False,15.287937522406837,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6325,6325.T,"TAKAKITA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
