code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
2408,2408.T,"KG Intelligence CO.,LTD.",Services,Standard Market(Domestic),,,,,5,-0.0010247192410235387,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5971,5971.T,"KYOWAKOGYOSYO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,3,-0.03937559738053679,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6018,6018.T,"THE HANSHIN DIESEL WORKS,LTD.",Transportation Equipment,Standard Market(Domestic),,,,,5,-0.043942160331544876,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9743,9743.T,"TANSEISHA CO.,LTD.",Services,Prime Market (Domestic),,,,,5,0.040779250516886065,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5121,5121.T,FUJIKURA COMPOSITES Inc.,Rubber Products,Prime Market (Domestic),,,,,5,-0.06525195128644057,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6460,6460.T,SEGA SAMMY HOLDINGS INC.,Machinery,Prime Market (Domestic),,,,,4,0.037269079768488825,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5974,5974.T,"CHUGOKUKOGYO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,6,-0.048273991708961295,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9761,9761.T,"TOKAI LEASE CO.,LTD.",Services,Standard Market(Domestic),,,,,4,0.0013333261057201886,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6091,6091.T,Wesco Holdings Inc.,Services,Standard Market(Domestic),,,,,3,-0.019148838201281052,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9853,9853.T,"GINZA RENOIR CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,-0.06148312843209135,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4769,4769.T,"IC CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,0.04654952516335831,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2411,2411.T,GENDAI AGENCY INC.,Information & Communication,Standard Market(Domestic),,,,,3,0.0008949346697691068,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4681,4681.T,"RESORTTRUST,INC.",Services,Prime Market (Domestic),,,,,6,-0.03383206068762389,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4832,4832.T,"JFE Systems, Inc.",Information & Communication,Standard Market(Domestic),,,,,4,-0.06210490702783425,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6073,6073.T,ASANTE INCORPORATED,Services,Prime Market (Domestic),,,,,6,-0.028353716274408854,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5715,5715.T,"FURUKAWA CO.,LTD.",Nonferrous Metals,Prime Market (Domestic),,,,,5,0.07256303374372564,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5956,5956.T,"TOSO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,5,0.0021883312240595057,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3984,3984.T,"User Local,Inc.",Information & Communication,Prime Market (Domestic),,,,,5,-0.040067691403259845,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3922,3922.T,PR TIMES Corporation,Information & Communication,Prime Market (Domestic),,,,,4,-0.10246703013810947,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9733,9733.T,Nagase Brothers Inc.,Services,Standard Market(Domestic),,,,,5,-0.06250245245048852,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3861,3861.T,Oji Holdings Corporation,Pulp and Paper,Prime Market (Domestic),1.7100859762120166,0.07237126857434785,,,4,-0.017283799580064655,,,High_BM/High_EP,F_SCORE_4,False,False,
4118,4118.T,KANEKA CORPORATION,Chemicals,Prime Market (Domestic),,,,,5,-0.016138761849651576,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3521,3521.T,"THERMAE-YU HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),,,,,5,-0.06059045095863495,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4765,4765.T,"SBI Global Asset Management Co.,Ltd.",Services,Prime Market (Domestic),,,,,5,-0.014407888516052245,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3901,3901.T,"MarkLines Co.,Ltd.",Information & Communication,Prime Market (Domestic),,,,,4,-0.03230403318990043,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9698,9698.T,"CREO CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,-0.02703376727018804,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9632,9632.T,"Subaru Enterprise Co.,Ltd.",Services,Standard Market(Domestic),,,,,3,-0.0171302528750096,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3649,3649.T,FINDEX Inc.,Information & Communication,Prime Market (Domestic),,,,,6,-0.05510530858452749,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4107,4107.T,ISE CHEMICALS CORPORATION,Chemicals,Standard Market(Domestic),,,,,5,-0.021399040159557892,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4619,4619.T,"Nihon Tokushu Toryo Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,5,0.02785192734179121,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2341,2341.T,"ARBEIT-TIMES CO.,LTD.",Services,Standard Market(Domestic),,,,,5,-0.04111252897135722,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9543,9543.T,"SHIZUOKA GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),,,,,3,-0.13062896947346855,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5998,5998.T,Advanex Inc.,Metal Products,Standard Market(Domestic),,,,,3,-0.02734455528760017,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4410,4410.T,"HARIMA CHEMICALS GROUP,INC.",Chemicals,Prime Market (Domestic),,,,,5,-0.040256359910787555,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7917,7917.T,ZACROS Corporation,Chemicals,Prime Market (Domestic),,,,,4,0.005811790017793955,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2311,2311.T,"EPCO Co.,Ltd.",Services,Standard Market(Domestic),,,,,5,0.009402640026081868,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6927,6927.T,"Helios Techno Holding Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,3,-0.0071258181262903505,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5184,5184.T,"NICHIRIN CO.,LTD.",Rubber Products,Standard Market(Domestic),,,,,4,-0.016871148301012044,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6819,6819.T,"Izu Shaboten Resort Co.,Ltd",Services,Standard Market(Domestic),,,,,6,-0.07814224047393487,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6616,6616.T,TOREX SEMICONDUCTOR LTD.,Electric Appliances,Prime Market (Domestic),,,,,4,-0.15198054205601466,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5038,5038.T,"eWeLL Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,4,-0.049520061680130865,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9691,9691.T,"RYOMO SYSTEMS CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,-0.027479949574103164,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4058,4058.T,"Toyokumo,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,-0.14516561021337382,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6358,6358.T,"SAKAI HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),,,,,3,0.021627763229429376,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3804,3804.T,System D Inc.,Information & Communication,Standard Market(Domestic),,,,,6,-0.06282207430829466,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9799,9799.T,"ASAHI INTELLIGENCE SERVICE CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,0.018345879079350327,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4705,4705.T,CLIP Corporation,Services,Standard Market(Domestic),,,,,3,0.041185875267636445,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2449,2449.T,"PRAP Japan,Inc.",Services,Standard Market(Domestic),,,,,6,-0.01024769353346774,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9682,9682.T,DTS CORPORATION,Information & Communication,Prime Market (Domestic),,,,,4,0.018007006758678275,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4102,4102.T,"Maruo Calcium Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,5,-0.004551484047787188,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9753,9753.T,IX Knowledge Incorporated,Information & Communication,Standard Market(Domestic),,,,,3,0.03400473158536032,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3045,3045.T,"Kawasaki & Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,6,-0.032831741066034724,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7085,7085.T,"CURVES HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),,,,,6,-0.0473567376469621,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5957,5957.T,"NITTOSEIKO CO.,LTD.",Metal Products,Prime Market (Domestic),,,,,5,-0.009549590533601833,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4221,4221.T,"Okura Industrial Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,5,-0.05586803651416841,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6208,6208.T,"Ishikawa Seisakusho,Ltd.",Machinery,Standard Market(Domestic),,,,,2,0.13757327764262606,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4044,4044.T,"Central Glass Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,4,-0.07925072732207393,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1847,1847.T,"ICHIKEN Co.,Ltd.",Construction,Standard Market(Domestic),,,,,5,-0.05241708611487052,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9408,9408.T,"BSN MEDIA HOLDINGS,INC.",Information & Communication,Standard Market(Domestic),,,,,6,-0.015579453702534073,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3940,3940.T,"Nomura System Corporation Co,Ltd.",Information & Communication,Standard Market(Domestic),,,,,4,0.008250271971599013,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6405,6405.T,"Suzumo Machinery Co.,Ltd.",Machinery,Standard Market(Domestic),,,,,5,0.005431853567008663,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5922,5922.T,"NASU DENKI-TEKKO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,4,0.004674639175520518,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6736,6736.T,SUNCORPORATION,Electric Appliances,Standard Market(Domestic),,,,,3,0.37806591401206413,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6663,6663.T,"TAIYO TECHNOLEX CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.043524831812139106,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4634,4634.T,"artience Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,5,-0.036806156168516346,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6367,6367.T,"DAIKIN INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),0.4142711447288204,0.03980550350988547,,,5,-0.04773526046357141,,,Mid_BM/Mid_EP,F_SCORE_5,False,False,
5976,5976.T,"Neturen Co.,Ltd.",Metal Products,Prime Market (Domestic),,,,,4,-0.023008644972106123,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4317,4317.T,Ray Corporation,Services,Standard Market(Domestic),,,,,5,-0.10366311504836602,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3436,3436.T,SUMCO CORPORATION,Metal Products,Prime Market (Domestic),0.42368069432932765,0.011260292470332507,,,4,-0.09718214295183664,,,Mid_BM/Low_EP,F_SCORE_4,False,False,
5742,5742.T,"NIC Autotec,Inc.",Nonferrous Metals,Standard Market(Domestic),,,,,5,-0.027740793543777988,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9507,9507.T,"Shikoku Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),,,,,6,-0.02844629356383819,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5946,5946.T,"CHOFU SEISAKUSHO CO.,LTD.",Metal Products,Prime Market (Domestic),,,,,3,-0.018075349424719226,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4367,4367.T,"KOEI CHEMICAL COMPANY,LIMITED",Chemicals,Standard Market(Domestic),,,,,6,-0.11992297010151366,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1717,1717.T,Meiho Facility Works Ltd.,Services,Standard Market(Domestic),,,,,3,0.14637119218228736,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7963,7963.T,KOKEN LTD.,Other Products,Standard Market(Domestic),,,,,4,0.03459492079233936,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6662,6662.T,"Ubiteq,INC.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.2605500985314618,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6962,6962.T,DAISHINKU CORP.,Electric Appliances,Prime Market (Domestic),,,,,4,-0.012864561239718401,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3816,3816.T,"DAIWA COMPUTER CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,4,0.02271765246125158,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5909,5909.T,CORONA CORPORATION,Metal Products,Standard Market(Domestic),,,,,3,0.014850136239782017,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5900,5900.T,"DAIKEN CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,4,-0.014618668716607733,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6638,6638.T,"MIMAKI ENGINEERING CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,6,-0.022231395198111494,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3440,3440.T,"NISSO GROUP Co.,Ltd.",Metal Products,Standard Market(Domestic),,,,,4,-0.0782111623984073,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4366,4366.T,Daito Chemix Corporation,Chemicals,Standard Market(Domestic),,,,,6,-0.07683561725809347,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7551,7551.T,"WEDS CO.,LTD.",Transportation Equipment,Standard Market(Domestic),,,,,4,-0.030684283614732386,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2152,2152.T,Youji Corporation,Services,Standard Market(Domestic),,,,,4,-0.0038264374487323185,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4990,4990.T,"Showa Chemical Industry Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,4,-0.026096994283688262,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4633,4633.T,SAKATA INX CORPORATION,Chemicals,Prime Market (Domestic),,,,,6,-0.017199676304506254,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6400,6400.T,"FUJI SEIKI CO.,LTD.",Machinery,Standard Market(Domestic),,,,,6,-0.07248620282754628,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7022,7022.T,Sanoyas Holdings Corporation,Machinery,Standard Market(Domestic),,,,,6,-0.011579637317019883,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2481,2481.T,"TOWNNEWS-SHA CO.,LTD.",Services,Standard Market(Domestic),,,,,3,-0.0019655255822350957,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3835,3835.T,"eBASE Co.,Ltd.",Information & Communication,Prime Market (Domestic),,,,,5,0.01045511569072519,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4998,4998.T,FUMAKILLA LIMITED,Chemicals,Standard Market(Domestic),,,,,5,-0.0005677242180589113,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6383,6383.T,"DAIFUKU CO.,LTD.",Machinery,Prime Market (Domestic),0.16997003284473514,0.03894600796877282,,,5,0.032921776000385455,,,Low_BM/Mid_EP,F_SCORE_5,False,False,
2335,2335.T,CUBE SYSTEM INC.,Information & Communication,Prime Market (Domestic),,,,,4,0.07223444399654941,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4212,4212.T,Sekisui Jushi Corporation,Chemicals,Prime Market (Domestic),,,,,4,-0.018561042352923916,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9536,9536.T,"SAIBU GAS HOLDINGS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),,,,,5,-0.07143791139506775,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4369,4369.T,Tri Chemical Laboratories Inc.,Chemicals,Prime Market (Domestic),,,,,2,0.04084737899285692,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6494,6494.T,"NFK HOLDINGS CO.,Ltd",Machinery,Standard Market(Domestic),,,,,3,0.017792689139103094,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9633,9633.T,"TOKYO THEATRES COMPANY,INCORPORATED",Real Estate,Standard Market(Domestic),,,,,4,0.10631378075801574,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7235,7235.T,"TOKYO RADIATOR MFG.CO.,LTD.",Transportation Equipment,Standard Market(Domestic),,,,,4,-0.01081269806018467,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3421,3421.T,"INABA SEISAKUSHO Co.,Ltd.",Metal Products,Standard Market(Domestic),,,,,5,-0.024524674507558884,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5965,5965.T,FUJIMAK CORPORATION,Metal Products,Standard Market(Domestic),,,,,5,0.03155110645118322,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3040,3040.T,SOLITON SYSTEMS K.K.,Information & Communication,Prime Market (Domestic),,,,,4,-0.05271236417982793,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4027,4027.T,TAYCA CORPORATION,Chemicals,Prime Market (Domestic),,,,,3,-0.03028283466039964,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4825,4825.T,WEATHERNEWS INC.,Information & Communication,Prime Market (Domestic),,,,,4,-0.05357691234040447,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3294,3294.T,"e'grand Co.,Ltd",Real Estate,Standard Market(Domestic),,,,,1,0.0853533452929614,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
7236,7236.T,"T.RAD Co., Ltd.",Transportation Equipment,Prime Market (Domestic),,,,,5,-0.015178496058655884,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2332,2332.T,"Quest Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,4,0.02603397026840955,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4172,4172.T,"Hi-CRATES CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,-0.0028864606419659942,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4641,4641.T,Altech Corporation,Services,Prime Market (Domestic),,,,,5,0.02119637742565133,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6171,6171.T,C.E.Management Integrated Laboratory Co.Ltd,Services,Standard Market(Domestic),,,,,5,0.0015827597811976203,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9702,9702.T,ISB CORPORATION,Information & Communication,Prime Market (Domestic),,,,,4,-0.014353216404161387,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4202,4202.T,Daicel Corporation,Chemicals,Prime Market (Domestic),,,,,5,-0.041921355111917726,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7213,7213.T,LECIP HOLDINGS CORPORATION,Transportation Equipment,Standard Market(Domestic),,,,,4,0.05314871800107787,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3799,3799.T,Keyware Solutions Inc.,Information & Communication,Standard Market(Domestic),,,,,4,0.15138970185669046,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6033,6033.T,"EXTREME CO.,LTD.",Services,Growth Market(Domestic),,,,,6,-0.04472791524030767,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5943,5943.T,NORITZ CORPORATION,Metal Products,Prime Market (Domestic),,,,,3,-0.027551281661842626,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4611,4611.T,"Dai Nippon Toryo Company,Limited",Chemicals,Prime Market (Domestic),,,,,3,0.04904640954923014,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5933,5933.T,ALINCO INCORPORATED,Metal Products,Prime Market (Domestic),,,,,5,-0.04977402581790115,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4205,4205.T,ZEON CORPORATION,Chemicals,Prime Market (Domestic),,,,,3,0.0104573937188098,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4025,4025.T,"TAKI CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,4,0.015831687557938012,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7771,7771.T,"Nihon Seimitsu Co.,Ltd.",Precision Instruments,Standard Market(Domestic),,,,,3,-0.0789283356144317,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4255,4255.T,THECOO Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.1247284716512611,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7240,7240.T,NOK CORPORATION,Transportation Equipment,Prime Market (Domestic),,,,,6,-0.05398569241391084,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4531,4531.T,"Yuki Gosei Kogyo Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,5,-0.04867196190550536,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4754,4754.T,TOSNET CORPORATION,Services,Standard Market(Domestic),,,,,5,-0.002852503919547697,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4801,4801.T,"CENTRAL SPORTS CO.,LTD.",Services,Prime Market (Domestic),,,,,6,-0.017032894021575,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2705,2705.T,"OOTOYA Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,4,-0.07499009813845003,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5918,5918.T,"The Takigami Steel Construction Co.,Ltd.",Metal Products,Standard Market(Domestic),,,,,3,-0.055747538632066246,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6977,6977.T,"JAPAN RESISTOR MFG. CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,2,-0.08128486453627116,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4958,4958.T,"T.HASEGAWA CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,4,-0.01487242134623625,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9511,9511.T,"The Okinawa Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),,,,,6,-0.0547810535202506,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
