code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
4376,4376.T,株式会社くふうカンパニーホールディングス,True,-0.12564656836254148,-0.12564656836254148,Sloan_CFO_based,-2347000000.0,908000000.0,25906000000.0,171.0,False
4377,4377.T,株式会社ワンキャリア,True,-0.11165230281472452,-0.11165230281472452,Sloan_CFO_based,1515352000.0,2281810000.0,6864686000.0,224.0,False
4378,4378.T,株式会社ＣＩＮＣ,True,-0.006923193335841429,-0.006923193335841429,Sloan_CFO_based,-152586000.0,-141195000.0,1645339000.0,1926.0,False
4379,4379.T,株式会社Ｐｈｏｔｏｓｙｎｔｈ,True,-0.03787396706336849,-0.03787396706336849,Sloan_CFO_based,410602000.0,549070000.0,3656020500.0,1109.0,False
4380,4380.T,株式会社Ｍマート,True,-0.011232770809174177,-0.011232770809174177,Sloan_CFO_based,423109000.0,455452000.0,2879343000.0,1801.0,False
4381,4381.T,ビープラッツ株式会社,True,-0.2835178316713684,-0.26980696863040654,Sloan_CFO_based,-299944000.0,48092000.0,1227563000.0,1.0,False
4382,4382.T,ＨＥＲＯＺ株式会社,True,-0.06502799657627761,-0.06502799657627761,Sloan_CFO_based,-295951000.0,219035000.0,7919450500.0,553.0,False
4384,4384.T,ラクスル株式会社,True,-0.04850162201401965,-0.04850162201401965,Sloan_CFO_based,2854000000.0,4992000000.0,44081000000.0,846.0,False
4385,4385.T,株式会社メルカリ,True,,,unavailable,20674000000.0,,165831500000.0,,False
4386,4386.T,株式会社ＳＩＧグループ,True,-0.00880716191443482,-0.00880716191443482,Sloan_CFO_based,480567000.0,526352000.0,5198610000.0,1878.0,False
4387,4387.T,株式会社ＺＵＵ,True,0.10622132036365906,0.10622132036365906,Sloan_CFO_based,270134000.0,-737648000.0,9487568000.0,2986.0,True
4388,4388.T,株式会社エーアイ,True,0.00795287628526035,0.00795287628526035,Sloan_CFO_based,120305000.0,101734000.0,2335130000.0,2259.0,True
4389,4389.T,プロパティデータバンク株式会社,True,-0.14081992862707493,-0.14081992862707493,Sloan_CFO_based,662561000.0,1277412000.0,4366221500.0,132.0,False
4390,4390.T,株式会社アイ・ピー・エス,True,0.07231339332980413,0.07231339332980413,Sloan_CFO_based,3436000000.0,704000000.0,37780000000.0,2892.0,True
4391,4391.T,ロジザード株式会社,True,-0.06373549251281864,-0.06373549251281864,Sloan_CFO_based,283173000.0,437196000.0,2416597000.0,570.0,False
4392,4392.T,ＦＩＧ株式会社,True,0.01769462501981925,0.01769462501981925,Sloan_CFO_based,786000000.0,507000000.0,15767500000.0,2423.0,True
4393,4393.T,株式会社バンク・オブ・イノベーション,True,-0.2198617679156057,-0.2198617679156057,Sloan_CFO_based,1356000000.0,2867000000.0,6872500000.0,56.0,False
4394,4394.T,株式会社エクスモーション,True,-0.06861765784878009,-0.06861765784878009,Sloan_CFO_based,127466000.0,252316000.0,1819502500.0,516.0,False
4395,4395.T,株式会社アクリート,True,0.16798280043420197,0.16798280043420197,Sloan_CFO_based,398448000.0,-498720000.0,5340832500.0,3062.0,True
4396,4396.T,株式会社システムサポート,True,-0.0780414182342229,-0.0780414182342229,Sloan_CFO_based,1457638000.0,2376857000.0,11778604500.0,427.0,False
4397,4397.T,株式会社チームスピリット,True,-0.014780162653796745,-0.014780162653796745,Sloan_CFO_based,382615000.0,442961000.0,4082905000.0,1710.0,False
4398,4398.T,株式会社ブロードバンドセキュリティ,True,0.010256059561505066,0.010256059561505066,Sloan_CFO_based,142725000.0,102082000.0,3962828000.0,2315.0,True
4401,4401.T,株式会社ＡＤＥＫＡ,True,-0.03262641839482588,-0.03262641839482588,Sloan_CFO_based,28516000000.0,46235000000.0,543087500000.0,1233.0,False
4403,4403.T,日油株式会社,True,0.021842280414230402,0.021842280414230402,Sloan_CFO_based,36605000000.0,28975000000.0,349322500000.0,2499.0,True
4404,4404.T,ミヨシ油脂株式会社,True,0.0936468068287583,0.0936468068287583,Sloan_CFO_based,9691000000.0,2346000000.0,78433000000.0,2961.0,True
4406,4406.T,新日本理化株式会社,True,0.020403694305256785,0.020403694305256785,Sloan_CFO_based,568000000.0,-224000000.0,38816500000.0,2471.0,True
4409,4409.T,東邦化学工業株式会社,True,-0.02539949781564319,-0.02539949781564319,Sloan_CFO_based,1546000000.0,3296000000.0,68899000000.0,1418.0,False
4410,4410.T,ハリマ化成グループ株式会社,True,-0.040256359910787555,-0.040256359910787555,Sloan_CFO_based,2147000000.0,6145000000.0,99313500000.0,1045.0,False
4412,4412.T,株式会社サイエンスアーツ,True,-0.11779442503193387,-0.11779442503193387,Sloan_CFO_based,112172000.0,290705000.0,1515632000.0,202.0,False
4413,4413.T,株式会社ボードルア,True,,,unavailable,1443182000.0,,7578536000.0,,False
4414,4414.T,株式会社フレクト,True,-0.042497226762732467,-0.042497226762732467,Sloan_CFO_based,720787000.0,895213000.0,4104409000.0,976.0,False
4415,4415.T,株式会社ブロードエンタープライズ,True,0.3143164549463003,0.19742227953923633,Sloan_CFO_based,416997000.0,-2524964000.0,9359869500.0,3078.0,True
4416,4416.T,株式会社Ｔｒｕｅ　Ｄａｔａ,True,-0.017556065362988274,-0.017556065362988274,Sloan_CFO_based,13231000.0,37153000.0,1362606000.0,1622.0,False
4417,4417.T,グローバルセキュリティエキスパート株式会社,True,-0.0012004470677445256,-0.0012004470677445256,Sloan_CFO_based,1010077000.0,1018887000.0,7338932500.0,2063.0,False
4418,4418.T,株式会社ＪＤＳＣ,True,-0.060372112597451934,-0.060372112597451934,Sloan_CFO_based,422803000.0,893477000.0,7796215500.0,634.0,False
4419,4419.T,株式会社Ｆｉｎａｔｅｘｔホールディングス,True,0.08326254958869073,0.08326254958869073,Sloan_CFO_based,686851000.0,-945209000.0,19601369500.0,2926.0,True
4420,4420.T,イーソル株式会社,True,0.0486054858878725,0.0486054858878725,Sloan_CFO_based,598072000.0,229135000.0,7590439500.0,2776.0,True
4421,4421.T,株式会社ディ・アイ・システム,True,-0.01426926751093444,-0.01426926751093444,Sloan_CFO_based,256229000.0,299039000.0,3000154000.0,1727.0,False
4422,4422.T,ＶＡＬＵＥＮＥＸ株式会社,True,0.032102117144026776,0.032102117144026776,Sloan_CFO_based,-82265000.0,-114534000.0,1005198500.0,2619.0,True
4424,4424.T,株式会社Ａｍａｚｉａ,True,0.0459025772680683,0.0459025772680683,Sloan_CFO_based,-373224000.0,-451529000.0,1705895500.0,2752.0,True
4425,4425.T,Ｋｕｄａｎ株式会社,True,0.0019929728069770923,0.0019929728069770923,Sloan_CFO_based,-808217000.0,-815067000.0,3437076500.0,2138.0,False
4427,4427.T,株式会社ＥｄｕＬａｂ,True,0.009758296324703805,0.009758296324703805,Sloan_CFO_based,134903000.0,98987000.0,3680560500.0,2299.0,True
4428,4428.T,株式会社シノプス,True,-0.07475860774540677,-0.07475860774540677,Sloan_CFO_based,217039000.0,389107000.0,2301648000.0,460.0,False
4429,4429.T,リックソフト株式会社,True,-0.053127985347724845,-0.053127985347724845,Sloan_CFO_based,263787000.0,697070000.0,8155457000.0,754.0,False
4430,4430.T,東海ソフト株式会社,True,0.009890870948004008,0.009890870948004008,Sloan_CFO_based,848337000.0,751251000.0,9815718000.0,2306.0,True
4431,4431.T,株式会社スマレジ,True,-0.08765811362972269,-0.08765811362972269,Sloan_CFO_based,1649104000.0,2465381000.0,9312053000.0,353.0,False
4432,4432.T,ウイングアーク１ｓｔ株式会社,False,,,unavailable,4073634000.0,,46019459500.0,,False
4433,4433.T,株式会社ヒト・コミュニケーションズ・ホールディングス,True,-0.05629904232313871,-0.05629904232313871,Sloan_CFO_based,1128000000.0,3406000000.0,40462500000.0,685.0,False
4434,4434.T,株式会社サーバーワークス,True,-0.06707628663824829,-0.06707628663824829,Sloan_CFO_based,-600957000.0,765814000.0,20376366500.0,531.0,False
4436,4436.T,株式会社ミンカブ・ジ・インフォノイド,True,-0.3796326468387083,-0.26980696863040654,Sloan_CFO_based,-5529280000.0,-655990000.0,12836857000.0,1.0,False
4437,4437.T,ｇｏｏｄｄａｙｓホールディングス株式会社,True,0.027452414516965267,0.027452414516965267,Sloan_CFO_based,785648000.0,638290000.0,5367761000.0,2561.0,True
4438,4438.T,株式会社Ｗｅｌｂｙ,True,-0.18924739314646458,-0.18924739314646458,Sloan_CFO_based,-539688000.0,-329486000.0,1110726000.0,76.0,False
4439,4439.T,株式会社東名,True,0.00459947585795389,0.00459947585795389,Sloan_CFO_based,2488540000.0,2417808000.0,15378274000.0,2200.0,True
4440,4440.T,株式会社ヴィッツ,True,-0.037653496005977116,-0.037653496005977116,Sloan_CFO_based,427615000.0,571372000.0,3817892500.0,1115.0,False
4441,4441.T,トビラシステムズ株式会社,True,-0.23135971049610796,-0.23135971049610796,Sloan_CFO_based,625676000.0,1752043000.0,4868466500.0,48.0,False
4442,4442.T,バルテス・ホールディングス株式会社,True,-0.0023742705149606596,-0.0023742705149606596,Sloan_CFO_based,589094000.0,603226000.0,5952144000.0,2040.0,False
4443,4443.T,Ｓａｎｓａｎ株式会社,True,-0.21106384967747965,-0.21106384967747965,Sloan_CFO_based,620000000.0,9651000000.0,42788000000.0,59.0,False
4444,4444.T,株式会社インフォネット,True,-0.0516646861734619,-0.0516646861734619,Sloan_CFO_based,125258000.0,220453000.0,1842554500.0,787.0,False
4445,4445.T,リビン・テクノロジーズ株式会社,True,-0.040255068246880174,-0.040255068246880174,Sloan_CFO_based,314575000.0,452261000.0,3420339500.0,1046.0,False
4446,4446.T,Ｌｉｎｋ－Ｕグループ株式会社,True,,,unavailable,-96897000.0,,4145070500.0,,False
4447,4447.T,株式会社ピー・ビーシステムズ,True,-0.04490697946534053,-0.04490697946534053,Sloan_CFO_based,85590000.0,190940000.0,2345960500.0,914.0,False
4448,4448.T,株式会社ｋｕｂｅｌｌ,True,-0.11296531349650311,-0.11296531349650311,Sloan_CFO_based,215051000.0,937856000.0,6398468500.0,218.0,False
4449,4449.T,株式会社ギフティ,True,-0.2237254194269481,-0.2237254194269481,Sloan_CFO_based,1481000000.0,11089000000.0,42945500000.0,51.0,False
4450,4450.T,株式会社パワーソリューションズ,True,-0.1062221444569326,-0.1062221444569326,Sloan_CFO_based,429970000.0,1080761000.0,6126698000.0,241.0,False
4452,4452.T,花王株式会社,False,,,unavailable,102999000000.0,,1288645500000.0,,False
4461,4461.T,第一工業製薬株式会社,True,-0.03869553874249935,-0.03869553874249935,Sloan_CFO_based,3820000000.0,7528000000.0,95825000000.0,1081.0,False
4462,4462.T,石原ケミカル株式会社,True,-0.04100905310676438,-0.04100905310676438,Sloan_CFO_based,2465418000.0,3591421000.0,27457425000.0,1018.0,False
4463,4463.T,日華化学株式会社,True,-0.04171003826474512,-0.04171003826474512,Sloan_CFO_based,2697000000.0,5542000000.0,68209000000.0,999.0,False
4464,4464.T,株式会社ソフト９９コーポレーション,True,-0.020963794978948524,-0.020963794978948524,Sloan_CFO_based,2913761000.0,4246828000.0,63589011500.0,1527.0,False
4465,4465.T,株式会社ニイタカ,True,0.03359471691382964,0.03359471691382964,Sloan_CFO_based,1805495000.0,1044134000.0,22663117000.0,2642.0,True
4471,4471.T,三洋化成工業株式会社,True,-0.04719716157662278,-0.04719716157662278,Sloan_CFO_based,4906000000.0,13925000000.0,191092000000.0,867.0,False
4475,4475.T,ＨＥＮＮＧＥ株式会社,True,-0.13693356205275684,-0.13693356205275684,Sloan_CFO_based,1422912000.0,2725676000.0,9513840000.0,141.0,False
4476,4476.T,ＡＩ　ＣＲＯＳＳ株式会社,True,0.025468270311816303,0.025468270311816303,Sloan_CFO_based,223297000.0,150978000.0,2839572500.0,2540.0,True
4477,4477.T,ＢＡＳＥ株式会社,True,-0.027876437498800085,-0.027876437498800085,Sloan_CFO_based,1831000000.0,3283000000.0,52087000000.0,1344.0,False
4478,4478.T,フリー株式会社,True,-0.0479759838214045,-0.0479759838214045,Sloan_CFO_based,1440766000.0,3661980000.0,46298456500.0,854.0,False
4479,4479.T,株式会社マクアケ,True,-0.0819865158508243,-0.0819865158508243,Sloan_CFO_based,407256000.0,985077000.0,7047756500.0,385.0,False
4480,4480.T,株式会社メドレー,True,-0.11587799150983771,-0.11587799150983771,Sloan_CFO_based,-1523000000.0,3486000000.0,43226500000.0,206.0,False
4481,4481.T,ベース株式会社,True,-0.012785707767764862,-0.012785707767764862,Sloan_CFO_based,4228477000.0,4462890000.0,18333987000.0,1769.0,False
4482,4482.T,株式会社ウィルズ,True,-0.10969764528619233,-0.10969764528619233,Sloan_CFO_based,882542000.0,1383439000.0,4566160000.0,229.0,False
4483,4483.T,株式会社ＪＭＤＣ,False,,,unavailable,3107000000.0,,97379000000.0,,False
4484,4484.T,ランサーズ株式会社,True,0.06192576147526079,0.06192576147526079,Sloan_CFO_based,177387000.0,-37504000.0,3470139000.0,2848.0,True
4486,4486.T,ユナイトアンドグロウ株式会社,True,-0.08210819856863635,-0.08210819856863635,Sloan_CFO_based,410894000.0,679981000.0,3277224500.0,384.0,False
4487,4487.T,株式会社スペースマーケット,True,0.06375852734059889,0.06375852734059889,Sloan_CFO_based,215196000.0,15309000.0,3135063000.0,2858.0,True
4488,4488.T,ＡＩ　ｉｎｓｉｄｅ株式会社,True,-0.18028286269057012,-0.18028286269057012,Sloan_CFO_based,-497022000.0,778477000.0,7074987500.0,86.0,False
4490,4490.T,株式会社ビザスク,True,-0.051290833714795606,-0.051290833714795606,Sloan_CFO_based,891901000.0,1292027000.0,7801121000.0,790.0,False
4491,4491.T,コンピューターマネージメント株式会社,True,-0.017130902157847048,-0.017130902157847048,Sloan_CFO_based,397887000.0,482558000.0,4942588500.0,1640.0,False
4492,4492.T,株式会社ゼネテック,True,0.02214262137965209,0.02214262137965209,Sloan_CFO_based,580960000.0,451419000.0,5850301000.0,2505.0,True
4493,4493.T,株式会社サイバーセキュリティクラウド,True,-0.04118747276708148,-0.04118747276708148,Sloan_CFO_based,821903000.0,1004149000.0,4424792000.0,1011.0,False
4494,4494.T,バリオセキュア株式会社,True,-0.07819358801531114,-0.07819358801531114,Sloan_CFO_based,105811000.0,517760000.0,5268322000.0,424.0,False
4495,4495.T,株式会社アイキューブドシステムズ,True,-0.09521613536686718,-0.09521613536686718,Sloan_CFO_based,577599000.0,1014907000.0,4592793000.0,295.0,False
4496,4496.T,株式会社コマースＯｎｅホールディングス,True,-0.11998080011313247,-0.11998080011313247,Sloan_CFO_based,91594000.0,532776000.0,3677105000.0,192.0,False
4498,4498.T,サイバートラスト株式会社,True,-0.11376865332619436,-0.11376865332619436,Sloan_CFO_based,969684000.0,1993324000.0,8997557500.0,216.0,False
4499,4499.T,株式会社Ｓｐｅｅｅ,True,-0.015957793947059443,-0.015957793947059443,Sloan_CFO_based,-950660000.0,-751744000.0,12465131500.0,1677.0,False
4502,4502.T,武田薬品工業株式会社,False,,,unavailable,152820000000.0,,9622847000000.0,,False
4503,4503.T,アステラス製薬株式会社,False,,,unavailable,319719000000.0,,2509083000000.0,,False
4506,4506.T,住友ファーマ株式会社,False,,,unavailable,106187000000.0,,584414500000.0,,False
4507,4507.T,塩野義製薬株式会社,False,,,unavailable,86927000000.0,,890898500000.0,,False
4512,4512.T,わかもと製薬株式会社,True,0.043182955376032874,0.043182955376032874,Sloan_CFO_based,64440000.0,-592454000.0,15211881500.0,2722.0,True
4516,4516.T,日本新薬株式会社,False,,,unavailable,14515000000.0,,244336500000.0,,False
4519,4519.T,中外製薬株式会社,False,,,unavailable,401314000000.0,,2140356000000.0,,False
4521,4521.T,科研製薬株式会社,True,-0.07364277921252883,-0.07364277921252883,Sloan_CFO_based,16449000000.0,29780000000.0,181022500000.0,471.0,False
4523,4523.T,エーザイ株式会社,False,,,unavailable,41599000000.0,,741573000000.0,,False
4524,4524.T,森下仁丹株式会社,True,-0.0038769634254112147,-0.0038769634254112147,Sloan_CFO_based,601000000.0,669000000.0,17539500000.0,1999.0,False
4526,4526.T,理研ビタミン株式会社,True,0.012995361881134721,0.012995361881134721,Sloan_CFO_based,9398000000.0,7892000000.0,115887500000.0,2360.0,True
4527,4527.T,ロート製薬株式会社,True,-0.013883734586024663,-0.013883734586024663,Sloan_CFO_based,31006000000.0,36917000000.0,425750000000.0,1736.0,False
4528,4528.T,小野薬品工業株式会社,False,,,unavailable,102415000000.0,,936951500000.0,,False
4530,4530.T,久光製薬株式会社,True,0.010526206115380436,0.010526206115380436,Sloan_CFO_based,22301000000.0,18765000000.0,335923500000.0,2323.0,True
4531,4531.T,有機合成薬品工業株式会社,True,-0.04867196190550536,-0.04867196190550536,Sloan_CFO_based,896000000.0,2143000000.0,25620500000.0,843.0,False
4534,4534.T,持田製薬株式会社,True,-0.023008832908463225,-0.023008832908463225,Sloan_CFO_based,5685000000.0,9354000000.0,159460500000.0,1480.0,False
4536,4536.T,参天製薬株式会社,False,,,unavailable,17804000000.0,,254750000000.0,,False
4538,4538.T,扶桑薬品工業株式会社,True,0.00021583053494232882,0.00021583053494232882,Sloan_CFO_based,-3288000000.0,-3305000000.0,78765500000.0,2096.0,False
4539,4539.T,日本ケミファ株式会社,True,0.011247598064366844,0.011247598064366844,Sloan_CFO_based,294000000.0,-265000000.0,49699500000.0,2332.0,True
4540,4540.T,株式会社ツムラ,True,0.0015683919725217727,0.0015683919725217727,Sloan_CFO_based,34523000000.0,33823000000.0,446317000000.0,2128.0,False
4543,4543.T,テルモ株式会社,False,,,unavailable,122266000000.0,,1428595000000.0,,False
